language,path,reference,prediction
ncx,common_voice_ncx_42116897.mp3,machitlaj,machitlaj
ncx,common_voice_ncx_42116898.mp3,amo onikmatiaya tiualaskia,amo nikmatiaya tiualaskia
ncx,common_voice_ncx_42116918.mp3,kema tikyekseliskej,kema tikyaseliskej
ncx,common_voice_ncx_42116919.mp3,ne noo nikneki xionyolpakto ken ne axkan ika uelik uan ajuijyak tlakuali,ne no nikneki xionyolpakto ken niaxkan ika uelik uan ajuijyaktlakuali
ncx,common_voice_ncx_42116920.mp3,maya okualanki niman okilnamik tlen ineuian okitokti astatl,maya okualanki niman okilnamik tlen ineuian oktokti asatl
ncx,common_voice_ncx_42116921.mp3,nion tlen ika temiktiaj kanin telpiloyan,nion tlen ika emiktia kanin tejhpiloya
ncx,common_voice_ncx_42116922.mp3,ken moesso nimitstlajtlania xiteixkomaka,ye moesso nimitstlajtlania tixiteixkomaka
ncx,common_voice_ncx_42116953.mp3,kipaleuia akin teiknomati uan akin kiknomatij,kipaleuia akin teiknomati uan akin kieknomatij
ncx,common_voice_ncx_42116954.mp3,panolti notoka nikuelita noso nechpaktia,panolti notoka nikuelita noso nechpaktia
ncx,common_voice_ncx_42116955.mp3,kox tiuits padua ipatka domingo,kox tiuits padua ipatka domingo
ncx,common_voice_ncx_42116957.mp3,ye nochipa mitstlajtlanilia seki tamali,ye nochipa nimitstlajtlanilia oseki tamali
ncx,common_voice_ncx_42117057.mp3,panolti tejuatsin notoka,panolti tejuatsin notoka
ncx,common_voice_ncx_42117058.mp3,tiktlapojpouilis tlajko tlen mitsteuikilia,tiktlapojpouilis tlajko tlen mitsteuikilia
ncx,common_voice_ncx_42117059.mp3,yikualtis nikchiuas,yikualtis nikchiuas
ncx,common_voice_ncx_42117060.mp3,kox namejuantsitsin nankinektikaj nankonseliskej,kox namejuantsitsi nankinektikaj nankonseliskej
ncx,common_voice_ncx_42117061.mp3,ah mamitstlajyouiltikan nelkoyotl,ah mamitstlajyouiltikan neskoyotl
ncx,common_voice_ncx_42117149.mp3,ok otekipanojtoka maski omokokoaya,ok otekipanojtoka maski omokokoaya
ncx,common_voice_ncx_42117152.mp3,expan notomin uan ayakmitlaj niktoktis antonio,expan notomin uan ayakmitlaj niktoktis antonio
ncx,common_voice_ncx_42117153.mp3,se yolkatl tlen moneki uan amitlaj tetoktia,se yolkatl tlen moneki uan amitlaj tetoktia
ncx,common_voice_ncx_42117154.mp3,ika tlen onikilui uan ye ineuian iixtlamatilis,ika tlen onikilui uan ye ineuian ixtlamatilis
ncx,common_voice_ncx_42117155.mp3,mostla nikneki kualkan nikisas,mostla nikneki kualkan nikisas
ncx,common_voice_ncx_42117357.mp3,tla ijkon kichiuaskia san ika,tla ijkon kichiuaskia san ika
ncx,common_voice_ncx_42117358.mp3,makalaki nikan teixpan tikonkakiskej,makalaki nikan teixpan tikonkakiskej
ncx,common_voice_ncx_42117359.mp3,nikan nimochixtok xiteixkomaka,nikan nimochixtok xiteixkomaka
ncx,common_voice_ncx_42117404.mp3,se tonal ouetsi ik iluikak se sitlali,se tonal ouetsi ik iluikak se sitlali
ncx,common_voice_ncx_42117405.mp3,titetajtsin maski amo tikuaistayak,titetajtsin maski amo tiualtsayak
ncx,common_voice_ncx_42117406.mp3,yimiak yonikijto itech non tlamantli,yimiak yonikijto itech non tlamantli
ncx,common_voice_ncx_42117408.mp3,tekiuajkapa uan tlanauatili,tekiuajkapa uan tlanauatili
ncx,common_voice_ncx_42299920.mp3,tlen kichiuas kiteititis melauak tlen nikijtoa,tlen kichiuas kiteititis melauak tlen nikijtoa
ncx,common_voice_ncx_42299923.mp3,ok poliui manikijto,ok poliui manikijto
ncx,common_voice_ncx_42299925.mp3,san kiselis tlen okijto amitla okse,san kiselis tlen okijto amitla okse
ncx,common_voice_ncx_42299926.mp3,yejuan nochipa nechtlajtlaniliaj seki tamali,yejuan nochipa nechtlajtlanniliaj seki tamali
ncx,common_voice_ncx_42300204.mp3,uan amo chikometsontli platajtomin,uan amo chikometsontli platajtomin
ncx,common_voice_ncx_42300210.mp3,yala otlanki nitlatooka,yala otlanki nitlatooka
ncx,common_voice_ncx_42300212.mp3,kox onpa tiatika antonio,kox onpa tiatika antonio
ncx,common_voice_ncx_42310397.mp3,yotikmachioti amatl tlen nikan nikpixtok,yotikmachioti amatl tlen nikan nikpixtok
ncx,common_voice_ncx_42310398.mp3,cirilo mitsmakaskej expa,cirilo mitsmakaskej eexpa
ncx,common_voice_ncx_42310399.mp3,yala ok onitlatookak,yala ok onitlatookak
ncx,common_voice_ncx_42310400.mp3,amitlaj uelis tikchiuas bonifacio,amitlaj uelis tikchiuas bonifacio
ncx,common_voice_ncx_42310401.mp3,mitsnamiki mamitsmiktikan,mitsnamiki mamitsmiktikan
ncx,common_voice_ncx_42310763.mp3,amo nikneltoka tlen onechilui,amo nikneltoka tlen onechili
ncx,common_voice_ncx_42310764.mp3,ken kijtoa amachotiyotl,ken kijtoa amachotiyotl
ncx,common_voice_ncx_42310765.mp3,mamochiua tlen moneki,mamochiua tlen moneki
ncx,common_voice_ncx_42310766.mp3,tikmati nin ueyi uan kualtsin,tikmati nin ueyi uan kualtsin
ncx,common_voice_ncx_42310767.mp3,nin kualkan sapanoa onitekipanok,nin kualkan sapanoa onitekipanoko
ncx,common_voice_ncx_42310943.mp3,onikilka nikaltlatsakuas,onikilka nikaltlatsakuas
ncx,common_voice_ncx_42310944.mp3,nimoyolkuejsojtok,nimoyolkuejsojtok
ncx,common_voice_ncx_42311150.mp3,mostla titekipanos,motlatitekipanos
ncx,common_voice_ncx_42311151.mp3,katli tikijtoa okachi kuali,katli tikijtoa okachi kuali
ncx,common_voice_ncx_42311153.mp3,nimitstlasojkamatilia otitechpaleuiko,nimitstlasojkamatilia otitechpaleuiko
ncx,common_voice_ncx_42311452.mp3,juan itoka akin motlalijtok,juan itoka akin motlalijtok
ncx,common_voice_ncx_42311456.mp3,axkan amo nimajxilia,axkan amo nimajxilia
ncx,common_voice_ncx_42311459.mp3,amo maski ijkon amo moneki,nimotiua uikipajpadkej
ncx,common_voice_ncx_42311460.mp3,namejuan nannechnankiliskej,namejuan nannechnankiliskej
ncx,common_voice_ncx_42311846.mp3,tla ijkon manechmakakan,tla ijkon manechmakakan
ncx,common_voice_ncx_42311849.mp3,uan motlatlamochilia ika neujtli,uan motlatlamochilia ika neujtli
ncx,common_voice_ncx_42311851.mp3,juan nesi yiueue,uan nesi yiueuej
ncx,common_voice_ncx_42311852.mp3,panolti noyolikni,panolti noyolikni
ncx,common_voice_ncx_42312036.mp3,tla mosiua nikan yetoskia,tla mosiua nikan yetoskia
ncx,common_voice_ncx_42312038.mp3,yala okitak tiankisko,yala okitak tiankisko
ncx,common_voice_ncx_42312044.mp3,nesi nimokokoa,nesi nimokokoa
ncx,common_voice_ncx_42312048.mp3,san timotonalpoloaj,san timotonalpoloaj
ncx,common_voice_ncx_42387870.mp3,okachi nechpaktia,okachi nechpaktia
ncx,common_voice_ncx_42387871.mp3,toneui notsonteko,toneui notsonteko
ncx,common_voice_ncx_42387872.mp3,ximotoki tlasemanki,ximotoki tlasemanki
ncx,common_voice_ncx_42387873.mp3,yala onimitsitak tiankisko,yala onimitsitak tiankiso
ncx,common_voice_ncx_42387885.mp3,sepanian otikintlajtoltikej miakej amochmej,sepanian okintlajtoltikej miakej amochmej
ncx,common_voice_ncx_42387886.mp3,mokal tlatlatok,mokal tlatlatok
ncx,common_voice_ncx_42387887.mp3,ken tikita tla,ken tikita tla
ncx,common_voice_ncx_42387888.mp3,nikmati español,nikmati español
ncx,common_voice_ncx_42387901.mp3,juan akin motlalijtok,juan akin motlalijtok
ncx,common_voice_ncx_42387906.mp3,kanin mochan,kanin mochan
ncx,common_voice_ncx_42387909.mp3,kech pasaje,kech pasaje
ncx,common_voice_ncx_42462836.mp3,amo omikik,amo omikik
ncx,common_voice_ncx_42617723.mp3,nitlakoloniti,nitlakoliniti
ncx,common_voice_ncx_42617770.mp3,moaxka nin chikiuitl,moaxka nin chikiuits
ncx,common_voice_ncx_42617782.mp3,tlamo,tlamo
ncx,common_voice_ncx_42617858.mp3,ye okijto otikichtekili,yokijtoa otikichtekili
ncx,common_voice_ncx_42617872.mp3,tlen omochi juan yisexiuitl,tlen omochi juan yisexiuitl
ncx,common_voice_ncx_42617953.mp3,yokualkan,yokualkan
ncx,common_voice_ncx_42094535.mp3,nitliokoya,nitliokoya
ncx,common_voice_ncx_42094726.mp3,koxamo,koxamo
ncx,common_voice_ncx_42106108.mp3,amo sapanoa ximokouejso,amo sapanoa ximokouejso
ncx,common_voice_ncx_42646141.mp3,tlaseseya seua,tlaseseya seua
ncx,common_voice_ncx_42646220.mp3,nikijtoa ye oyajki iuanjuan,nikijtoa ye oyajki uanjuan
ncx,common_voice_ncx_42646224.mp3,matibiaj,matibiaj
ncx,common_voice_ncx_42646340.mp3,yinia,yiinia
ncx,common_voice_ncx_42436923.mp3,nimechtlajtlautia xiktekauilikan manechixkomakakan,nimetchtlajtlautia xiktekauilikan manechixkomakakan
ncx,common_voice_ncx_42622475.mp3,uan ijkon cirilo kuali makiseli tlen kinektok,uan ijkon cirilo kuali makiseli tlen kinektok
ncx,common_voice_ncx_42626170.mp3,niyolpaki onimitsajsik notoka ne nechpaktia,niyolpaki onimitsajsik notoka ne nechpaktia
ncx,common_voice_ncx_42626177.mp3,namejuan nankipialiaj nanmocha tlakeualmej,namejuan nankipialaj nanmocha tlakeualmej
ncx,common_voice_ncx_42626223.mp3,kitlakaitaskej ijkon ken nochtin tekiuakej,kitlakaitaskejj ijkon tlen nochtin tekiuakej
ncx,common_voice_ncx_42626403.mp3,ouetsiko ikuakpak se tepetl,ouetsiko ikpak ikuakpak se tepetl
ncx,common_voice_ncx_42640683.mp3,axkan ne niyolpakis,axkan ne niyolpakis
ncx,common_voice_ncx_42640711.mp3,notoka pedro,notoka pedro
ncx,common_voice_ncx_42584609.mp3,tlen mitsakuilia pinotl,tlen mitsakuilia pinotl
