language,reference,prediction,corrected
sei,he hicmiiquet cah hant ihyomaamac.,¿he cmiiquet caha hant iyomaamn hac?,¿he cmiiquet caha hant iyomaamn hac?
sei,"ctam, tiix yaticpan quih aamo cahiyat iha.","ctam, tiix yaticpan quih haa moca iya taha.","ctam, tiix yaticpan quih haa moca iya taha."
sei,hiicx iicx hiij.,"¡ix,ix,ix!","¡ix,ix,ix!"
sei,hataai cooxp quih cohsamahjö haa hi.,hataai cooxp quih fosan haahjöhain.,hataai cooxp quih fosan haahjöhain.
sei,"comcaac quih hax quih tahcaail ma, imatooc iha.","comcaac quih hax quih tacail ma, imatoquea.","comcaac quih hax quih tacail ma, imatoquea."
sei,miiqui hpxaatim.,¡miiqui ipxaatim!,¡miiqui ipxaatim!
sei,mitoj coi spáticl aha.,¡mitoj coi statquec haa!,¡mitoj coi statquec haa!
sei,¿halx icatícàpan itá?,¿halx ixat íic taa pan ita?,¿halx ixat íic taa pan ita?
sei,"hehe hascám an icoyai pac toc contitat, haapa iicp hac iiqui titooij, toii ntimat.","hehe hascám an icoyaai pah cötacontita, haa pah quiicp haa quih itooilc, toii ntimat.","hehe hascám an icoyaai pah cötacontita, haa pah quiicp haa quih itooilc, toii ntimat."
sei,"haaho tintica tahtaxoj ma, cmaax quiipe ha.",haahot intica ta xo xömat ma x quiipe aha.,haahot intica ta xo xömat ma x quiipe aha.
sei,"hehe iiseja cöcootij itaapxölim ma, hax yiifz oo.","hehe isijacootil itapxöl ma, hax yifzo.","hehe isijacootil itapxöl ma, hax yifzo."
sei,¿hizac oo yayáxiya?,¿isacoy ayáxiya?,¿isacoy ayáxiya?
sei,"tiix tocooz ma, ctam tintica itaho, iyacomx.","tiix to coozmat tam tintica itah, ooyacomj.","tiix to coozmat tam tintica itah, ooyacomj."
sei,santaar coi caaytaj coi imcoaatam.,¿santar coi icaaitaj coi imcoaatam?,¿santar coi icaaitaj coi imcoaatam?
sei,xiica ccámotam hehe án com ano coom com catl iha.,¡xiica tcamotám he he án com ano coom com catle aha!,¡xiica tcamotám he he án com ano coom com catle aha!
sei,¿eenim cop me tacozit?,¿he ním cop me tacózit?,¿he ním cop me tacózit?
sei,somcmiiquet caha.,¡som cömiiquet caha!,¡som cömiiquet caha!
sei,"mooin quij impoom impooxi, siimet ihmaa zo nsiihit aha.","moin quij impoem impooxi, ziim iti maazim siihit aha.","moin quij impoem impooxi, ziim iti maazim siihit aha."
sei,"caay tintica tatax, iip cop hans iyaalali.","caay intica tat ta x, iip cop hansiyaalali.","caay intica tat ta x, iip cop hansiyaalali."
sei,¿zóo mita?,¿zó me taa?,¿zó me taa?
sei,"tiix tmoqueepe ma, ziix iic cöihiipe zo cohyacoiit.","tiix comqueepca ma, z iic coi iipp zo coya coiit.","tiix comqueepca ma, z iic coi iipp zo coya coiit."
sei,"hant contipa, sitat queeya?",¿hant contica sítaj queeya?,¿hant contica sítaj queeya?
sei,"imám ihtaai, comcaac cmajiic tacoi ano hpyeeti.","imám itaai, comcaac cmajiict coi ano pyeetim.","imám itaai, comcaac cmajiict coi ano pyeetim."
sei,"ctam quij heenj xopinl quih chaa z itaai, an iyocazx.","ctam quij heenx cohpenj quih cöicaazit haa i, hant iyocazaj.","ctam quij heenx cohpenj quih cöicaazit haa i, hant iyocazaj."
sei,miiqui hscmacatx aha.,miiquesc mocax áa.,miiquesc mocax áa.
sei,he cmaax mos icaaitom ihmaa zo he szaxö caha.,pecmaax mos iicaaitam ihmaa zo hezaxo caat.,pecmaax mos iicaaitam ihmaa zo hezaxo caat.
sei,he hihihiimet quih hant yohanl.,he ihiimet quih hant yoaazl.,he ihiimet quih hant yoaazl.
sei,"quih hehe com itaheemn, iti cola yacaai.","quihe he com itaa heám, iti cola yacaai.","quihe he com itaa heám, iti cola yacaai."
sei,ziix hacaapxom quih iyacamot.,¡zix hacaapjom quih iyacamot!,¡zix hacaapjom quih iyacamot!
sei,"hipi hisoj cohtacomzo x, xpanoháx ano hpyoofp.","hipi isoj, cohtacom zo x, panoha x ano hpyoofp.","hipi isoj, cohtacom zo x, panoha x ano hpyoofp."
sei,ihamoc quih ccooo tintica iti cohpxiim.,ihamoc quih cootint iiqui ticat icohpxiim.,ihamoc quih cootint iiqui ticat icohpxiim.
sei,ziix hapapl quih yooctim.,ziix apapl quih hyoectim.,ziix apapl quih hyoectim.
sei,hino miifp.,¿hin oo miift?,¿hin oo miift?
sei,ctam cop iiqui toii ihpyopót.,ctam cop iiqui toii ihpyopot.,ctam cop iiqui toii ihpyopot.
sei,xiica hapahit pac cohsaaca haa hi.,xiica hapáh ipacoh saaca haa hi.,xiica hapáh ipacoh saaca haa hi.
sei,¡itacl iti cah!,itacl itiihca.,itacl itiihca.
sei,sancaac hipquij zixquisiil ctam mooj poosj conyacótoxot hiihi.,"sanca hac hipquij, zixquisiil tam, moj pooosj, conyacotoxot iihi.","sanca hac hipquij, zixquisiil tam, moj pooosj, conyacotoxot iihi."
sei,"hast hoox oo quisil tiquij oo haa cöcaafp iha, cöicozaainim hac.","hast ohoc isil tiquij oo ha cöcaafp iha, cöicozaainim hac.","hast ohoc isil tiquij oo ha cöcaafp iha, cöicozaainim hac."
sei,ma hsapánomot aha.,maa hsapanomot aha.,maa hsapanomot aha.
sei,hax imisil oo cöih iha.,haax imisi loc cöihih aha.,haax imisi loc cöihih aha.
sei,¿mitoj coi tofcoocalcam?,¿miitoj coi itofc coocalcam?,¿miitoj coi itofc coocalcam?
sei,"cmaacoj tiix hapx saailx taa ma, comcaac quih tcooo, itoziit, iyooctam.","cmaacoj tiix hapx saailx taa ma, comcaac quih tcooo, itoziit iyooctam.","cmaacoj tiix hapx saailx taa ma, comcaac quih tcooo, itoziit iyooctam."
sei,halx aanàpx.,halx haa napx.,halx haa napx.
sei,"hapaspoj iicloj pac coleequi itaxcaj ma, hai cop hans iyapootita.","hapaspoj iicloj pac cole quih taxcaj ma, haai cop hansiyapoohtita.","hapaspoj iicloj pac cole quih taxcaj ma, haai cop hansiyapoohtita."
sei,quih ano roocö iha.,¿quíh ano roocö iha?,¿quíh ano roocö iha?
sei,"anxö iisax theemt, mos imoz cmeet iha, iiquet quij comiix tiiquet ma.","anjo isax temc, mosim himoz cömeet iha, iiquit quij coomix tiquit ma.","anjo isax temc, mosim himoz cömeet iha, iiquit quij coomix tiquit ma."
sei,me oo me ipáh iha.,¿me oo me pahiya?,¿me oo me pahiya?
sei,hax haxaptim hac cói caama oo ha.,hax hax hapti ngac cöquicaam oo ha.,hax hax hapti ngac cöquicaam oo ha.
sei,"¡cöhihiim hac ano cöipitaai ta, hacaalim!","cöihiim hac ano cöipitaaita, hacaalim.","cöihiim hac ano cöipitaaita, hacaalim."
sei,hehe iti icotiin cop haaco cop cöquipoaax iha.,hehe iti coohitim cop haa cocop cöipxo haax iha.,hehe iti coohitim cop haa cocop cöipxo haax iha.
sei,"haapa quih inyaait, moxima.",haap hac inyaait moxima.,haap hac inyaait moxima.
sei,"ctam queezi cop tfit, saraapitaj iizi coi itoon, iyahaanpx.","tam queezi cop tfit, saraap itaj, iiz icoi iton iyahaampx.","tam queezi cop tfit, saraap itaj, iiz icoi iton iyahaampx."
sei,tootar ihyalaahi quih iti cöxoaa.,tootar ihyal áa he quih iti cöxooa.,tootar ihyal áa he quih iti cöxooa.
sei,moxima quih hpyaaom.,moxima quih ihpyaaom.,moxima quih ihpyaaom.
sei,"zaah quij ano siizquim taa toc cömiij xo hamác cöhaisx cap hataht, hamoziit.","zaah quij ano siizquim tatoc cömiij xo hamác cöhaesx cop hataht, hamozit.","zaah quij ano siizquim tatoc cömiij xo hamác cöhaesx cop hataht, hamozit."
sei,"ctam, tiix ano hizi matápolquim.","ctaam, tiix ano haizim atápolquim.","ctaam, tiix ano haizim atápolquim."
sei,heme ma hsacomjc aha.,hem mem ahsacomjc aha.,hem mem ahsacomjc aha.
sei,taxma hizaxö iha.,tax ma hizaxö iha.,tax ma hizaxö iha.
sei,haaya?,¡haaya!,¡haaya!
sei,"ziix quiijc com canoaa com imocl hac ano toom, miijc.",ziix quiij com canoaa com himocla canotom miij.,ziix quiij com canoaa com himocla canotom miij.
sei,haxz apa zo hmiiho.,haxzaapa zo hmiih oo.,haxzaapa zo hmiih oo.
sei,¿maría quih intahiipet?,¿maría quih intahipit?,¿maría quih intahipit?
sei,"hiiquet quij iiqui hpahoosj ta x, iisax sheemt aha.","iiqui tquij iiqui pahoosj ta x, iisax seemt aha.","iiqui tquij iiqui pahoosj ta x, iisax seemt aha."
sei,maría quih canoaa zo pedro quih cöiyacóquetot.,maría quih canoaa zo pedro quih cöiyacóquitot.,maría quih canoaa zo pedro quih cöiyacóquitot.
sei,hax cop cöihiitc hac xoyaam.,hax cop cöihiiitc hac xöyaam.,hax cop cöihiiitc hac xöyaam.
sei,"cmaacoj quih queejim quij xiica coopol quih itasi x, iyoxolcö.","cmaacoj quih queejim quij, xiica coopol quih itasix, iyoxolc.","cmaacoj quih queejim quij, xiica coopol quih itasix, iyoxolc."
sei,"hateiictim caziim pac iti itaaom, iionam cöimaafin.","hatei cötim caciim pac itihtaom, iiunam, cöimaafin.","hatei cötim caciim pac itihtaom, iiunam, cöimaafin."
sei,"hap inaail quih hyoqueejc, hant pofii ta hsacaaitic taa.","hap inaail, quih ihyoqueegc, hant pofii taa, ihsacaaiti cötaj.","hap inaail, quih ihyoqueegc, hant pofii taa, ihsacaaiti cötaj."
sei,"zixquisiil cop inol cop loolsi pac ano toii ma, iiqui yatofz.","ziix quisiiil cop, inol cop lool sipac ano toii ma, iiqui yatofz.","ziix quisiiil cop, inol cop lool sipac ano toii ma, iiqui yatofz."
sei,ihpsapnín aha.,ihpsapnin aha.,ihpsapnin aha.
sei,pablo quih hihacosot ihi.,pablo quih hacosot iihi.,pablo quih hacosot iihi.
sei,¡tom pac hino camjc!,¿toompac inocamjc?,¿toompac inocamjc?
sei,haso quih ihmaa quih iiqui nsahoocapot aha.,haso quih ihmaa quih iiqui consahoocapot aha.,haso quih ihmaa quih iiqui consahoocapot aha.
sei,hatcmalx.,¿hantc maalx?,¿hantc maalx?
sei,"hohra timoca coi anxö ipanzx iti, cmiique timoca itaho, haquix yoop.","hohorat imoca coi hanxö ipanzx iti, cmiil quih timoca itaho, hacquix yoop.","hohorat imoca coi hanxö ipanzx iti, cmiil quih timoca itaho, hacquix yoop."
sei,¿canoaa com ihanaxz quih itqués?,¿carnoaa com pyaenáxz quih itquees?,¿carnoaa com pyaenáxz quih itquees?
sei,"cohyootni, mos itacl oo cohyootni.","cohyootni, mos itaclo cohyootni.","cohyootni, mos itaclo cohyootni."
sei,¡minl quih pte hazázinot!,¿minl quih pteeha z azin oo?,¿minl quih pteeha z azin oo?
sei,canoaa com xepe eexl iha.,canoaa com xepeexl iha.,canoaa com xepeexl iha.
sei,"tamoz, ipij com yoopxölim.",tamoz hipij com yooplxim.,tamoz hipij com yooplxim.
sei,hapaspoj hanoocaj quih cpatjc iha.,hapaspoj anoocaj quih ipatj quih ha.,hapaspoj anoocaj quih ipatj quih ha.
sei,"xaa cömisaanpx hac aa ipooh ta x, ziix iic cöihiipe zo hmoozi.","xaac com saamt xacaiiihp oo ta x, ziix iic cöihiiip zo moozi.","xaac com saamt xacaiiihp oo ta x, ziix iic cöihiiip zo moozi."
sei,"ctam quij aapa, cmaam quij aasa aha.","ctam quij haa pah, cmaam quij haas aha.","ctam quij haa pah, cmaam quij haas aha."
sei,"zixquisiil quih xiica an icaai ano yaii quij cöiteemt, iyoohit.","ziix quisiiil quih xiica an icaai, ano yaai quij cöitemp ihyooit.","ziix quisiiil quih xiica an icaai, ano yaai quij cöitemp ihyooit."
sei,"hacat com iconíp com cohtatni, hanso htnopij ma, yaxi.","¡hácat com, icon ip com, cöhotapni, hanso hcnopj ma, yaxi!","¡hácat com, icon ip com, cöhotapni, hanso hcnopj ma, yaxi!"
sei,"xtoozp hapéc quih iti hptozám, ihyajöazp.","xtoozp hapéc quih iti ptozam, iyahxoazp.","xtoozp hapéc quih iti ptozam, iyahxoazp."
sei,caay xah hap xah cyanópalcoj iha.,caay xah hapx ah hyangápalcoj iha.,caay xah hapx ah hyangápalcoj iha.
sei,"hita hamcanoiin yaa quih itazni, xepe cöiyosaaij, xiica iti icoiitoj yaa quih cöisaaasxim taa.","hitaan canoim yaa quih itazni, xepe cöiyosaaij, xeica iti cöitoj yaa quih cöisaasxim taa.","hitaan canoim yaa quih itazni, xepe cöiyosaaij, xeica iti cöitoj yaa quih cöisaasxim taa."
sei,¡taa iti cöhahiyat!,¿taaiti cöahiyat?,¿taaiti cöahiyat?
sei,hácalca hizcoi hant iyaanim.,"hacalcahizcoi, hant iyaanim.","hacalcahizcoi, hant iyaanim."
sei,ctam ticop hast quij hiicp hac iic iyapaainj.,"tamt icap, hast quij iicp hac iiqui yapaainj.","tamt icap, hast quij iicp hac iiqui yapaainj."
sei,"tihiihom oo ma, hameaaxoj.","tihii homo ma, ham yaaxoj.","tihii homo ma, ham yaaxoj."
sei,"cmaacoj ticop ziix yacoso caaixaj z isoj cöisjiit taa ma, itinj ma, hiza yopanzx.","pmaacoj ticop, ziix yacósocaaixaj, zisoj cöisjiita ma, itinjc ma, hizayopanzx, taa.","pmaacoj ticop, ziix yacósocaaixaj, zisoj cöisjiita ma, itinjc ma, hizayopanzx, taa."
sei,"ihyoomjc tax, hehe hamasij zo htaxi, tiix cohyatópatol.","ihyooomjc ta x, hehe yaa masij zo htax i, tiix cohiyatópatol.","ihyooomjc ta x, hehe yaa masij zo htax i, tiix cohiyatópatol."
sei,"hai cop intooit ma, cöihaafzx hac iti hoocala cötaanim ma, hant com tcooo yicopol.","hai cop intooit ma, cöihaaflx hac iti, coocal hac cötanim ma, hant comt cooyicópol.","hai cop intooit ma, cöihaaflx hac iti, coocal hac cötanim ma, hant comt cooyicópol."
sei,hanso tazo hsahaanpx aha.,hansotazo sa haampx aha.,hansotazo sa haampx aha.
sei,hehe hapéc quih hehe hant haníp cop cöscoiimaj caha.,hehe hapéc quih hehe hant an hipcop cöscoiimajc aha.,hehe hapéc quih hehe hant an hipcop cöscoiimajc aha.
sei,siimet ihyaa quih panaal quih iiqui cohyoneezj.,siim iti hyaa quih panal quih iiqui cohyooneezj.,siim iti hyaa quih panal quih iiqui cohyooneezj.
sei,aamo cömahiyat áa.,haamoc moa iya táa.,haamoc moa iya táa.
sei,"ctamcö coi canoaa com iyoqueeezoj, xepe an isiicmolca taa.","ctam coi canoaa com iyokeezoj, xepe an isiicolca taa.","ctam coi canoaa com iyokeezoj, xepe an isiicolca taa."
sei,"caay cop catol iha yax, hehe iiqui yahahizj.","caay cop cattol ihaaya, hehe, iiqui yaa hizj.","caay cop cattol ihaaya, hehe, iiqui yaa hizj."
sei,"hicaamiz quih htapox, cohpmacötim.","caamiz quih itapcoj, cohocp mactim.","caamiz quih itapcoj, cohocp mactim."
sei,he pocooo saticpan caha.,he pocoos haticpan caha.,he pocoos haticpan caha.
sei,xoofp.,xoof.,xoof.
sei,haqueezi yaai quih hoox iyahisoj.,hacezi yaai quih hoox iyahisox.,hacezi yaai quih hoox iyahisox.
sei,hant imaasij hipquij ihsahaas aha.,"hant imaaestij iiquij, ihsahas aha.","hant imaaestij iiquij, ihsahas aha."
sei,"pedro quih taahit ma, ical quih ziix zo cöiyaa ha.","pedro quih taahit ma, hicalquih ziix zo cöiyaaha.","pedro quih taahit ma, hicalquih ziix zo cöiyaaha."
sei,cmiique caacoj apa zo nsiiho aha.,"cme quih cacoj haa pa, zo nsiih o ha.","cme quih cacoj haa pa, zo nsiih o ha."
sei,insanzaait aha.,insanzaait aha.,insanzaait aha.
sei,"hahjö itcoj hac iiqui haaho tintica mihaao iti x, haa nsiifp aha.",haahoj itcoj hac iiqui haaho tintica mihaah oitix haan siifp aha.,haahoj itcoj hac iiqui haaho tintica mihaah oitix haan siifp aha.
sei,"pnaacoj án com án cötoizct, hapx hant cöyoome.","tnaacox an com anxö hatozst, hapx hant cöhayooome.","tnaacox an com anxö hatozst, hapx hant cöhayooome."
sei,"haas cop ittaxz, iis coi tcooo ma, hant it hac iti toii ma, iyexl.","haas cop ittaxz, isco itcoo ma, hant ittax ititooi ma, iyexl.","haas cop ittaxz, isco itcoo ma, hant ittax ititooi ma, iyexl."
sei,zixquisiil quih haxöl inaail caziim ocoho quih cöimacocta.,zixquisiil quih haxöl inaail caziim hoocoho quih cöimacocta.,zixquisiil quih haxöl inaail caziim hoocoho quih cöimacocta.
sei,haxz cooxi com hiicp cöxopaspx.,"haxz cooxe com, hipx oo pastpx.","haxz cooxe com, hipx oo pastpx."
sei,"comcaii cmaam ihaamac quiih ticap zixcám z iyoyaazi, zixquisiil ctam iiquet quih cöisaahit taa.","comcai cmaam ihaa mac quiihit cap, zixcám z iyoyaazi, zixquisi ltam iiqui itqui, cöisahit taa.","comcai cmaam ihaa mac quiihit cap, zixcám z iyoyaazi, zixquisi ltam iiqui itqui, cöisahit taa."
sei,¡heecx atjoj!,hec hatxoj.,hec hatxoj.
sei,haamjö ístalca coi hsiicasim haa hi.,haamjö istalca coi siic cah simaahi.,haamjö istalca coi siic cah simaahi.
sei,"ihptahaapl, ihpyíxona.","ihptihaapl, ihpyaxon aha.","ihptihaapl, ihpyaxon aha."
sei,he haaco hpyomama.,he haaco hpöyomám áh.,he haaco hpöyomám áh.
sei,"hataai coi ptiiqui itoocta, cooil quih iyexl.","hataai coi iiqui toca, ooiij iyax.","hataai coi iiqui toca, ooiij iyax."
sei,xiica cánoloj tamocat hizi mahácatj.,"xeica canoloj tamocat, hizim ahácatj.","xeica canoloj tamocat, hizim ahácatj."
sei,inol cap cöquiij iha.,hinnol cap cöquiij iha.,hinnol cap cöquiij iha.
sei,"haas ixaai cömicazlil hac miixaj quih pinej ta x, ma hsacázatol aha.","haasix haa ihi cmacazalim hac miixaj quih pinij, ta x, ma hsacazatol aha.","haasix haa ihi cmacazalim hac miixaj quih pinij, ta x, ma hsacazatol aha."
sei,¡hiiqui hiin!,¡ih quih!,¡ih quih!
sei,¿haaco cop cöitayaxi?,¿haaaco cop cöitayaxi?,¿haaaco cop cöitayaxi?
sei,icozim cop hax cöiifp oo cöquiih iha.,"icozim cop, hax cöquiifp oo cöquiih iha.","icozim cop, hax cöquiifp oo cöquiih iha."
sei,"ctam, ¡aih!","¿ctam, haai?","¿ctam, haai?"
sei,xaa misqueetx aha.,¡xaam isqueet xaha!,¡xaam isqueet xaha!
sei,"cmaacoj quij itaaij iizc com itxáp, itanoohcö, ano mxaap.","cmaacoj quij itaaiquiz com itxap, it anooh ano xah.","cmaacoj quij itaaiquiz com itxap, it anooh ano xah."
sei,hizac iti hiifp tomcoj cohpxaah.,"¡hiza quih tihiif, tomcoj cop xa ha!","¡hiza quih tihiif, tomcoj cop xa ha!"
sei,"zixquisiil cop ziix coaatjö quij itcápx, imozít quij oyacj quih iite ma, iyoohit.","ziix quisii cöcacö, ziix coaatj quij itcaapx, himoziit quij hoyacö quij iitim ma, iyooherit.","ziix quisii cöcacö, ziix coaatj quij itcaapx, himoziit quij hoyacö quij iitim ma, iyooherit."
sei,hitj cap yomoosni.,¿itj cap yomooosni?,¿itj cap yomooosni?
sei,¿pac itacötoj?,pacitactoj.,pacitactoj.
sei,"¿zó cyaxi chaaya, tquiilo?",¡zópiax xe caai hat iginop!,¡zópiax xe caai hat iginop!
sei,¿itcazx?,¿itcazx?,¿itcazx?
sei,¡mos zo hmoozi!,mozamozi.,mozamozi.
sei,"taax hapocooo x, cöhasmiipla aha.",taax hapocoox cöhasmípl aha.,taax hapocoox cöhasmípl aha.
sei,ctam imitóm quih yoofp.,ctamim itom quih yoofp.,ctamim itom quih yoofp.
sei,¡cafee an ipaztoj quij hamác iti hcaaix!,cafee an ipaztoj quij hamác quih iti hcaaix.,cafee an ipaztoj quij hamác quih iti hcaaix.
sei,misoj me yapxazl.,misoj meeyapxazl.,misoj meeyapxazl.
sei,itoj quih hax yinópasoj oo.,"hitoj quih hax, ino pasoj oo.","hitoj quih hax, ino pasoj oo."
sei,"heme cöiquiin hac ziix quih hayaa quih hipi seehe cöhapá, taax oo speque aha.","heme cöiiqui inac ziix hayaa quih ipishe cöapaa taax, speque ha.","heme cöiiqui inac ziix hayaa quih ipishe cöapaa taax, speque ha."
sei,hant iti hayaii hizac cöhayitooij.,"hant iti hayai hizac cövaii, tooij.","hant iti hayai hizac cövaii, tooij."
sei,¿intacaacat?,¿intacaacat?,¿intacaacat?
sei,he ziix z imiihj iha.,he ziix cözimiij iha.,he ziix cözimiij iha.
sei,hoficj coopol quih cmaax queejim iha.,¡hofix coopol iicma x quih iijim iha!,¡hofix coopol iicma x quih iijim iha!
sei,yécyaroj coi caaytaj coi imapáncojc.,yecyaroj coi caaitaj coi imapáncojc.,yecyaroj coi caaitaj coi imapáncojc.
sei,"coi tmaaitom ipi, ihipon iyipix.","cooot maa itomii pi, iiipon iiipix.","cooot maa itomii pi, iiipon iiipix."
sei,"hacat cmaam zo htaho, iisax quihiih cah cohtatni, toii cohyaaipj.","hacat cmaam zo htaho, isax quihiih cah, tcohtatni, tooi coh yaaipj.","hacat cmaam zo htaho, isax quihiih cah, tcohtatni, tooi coh yaaipj."
sei,oo.,¡ho!,¡ho!
sei,xepe quih ooxquim timoca hin iyahiyat.,"xepe quih hooxim, timoca, hin iyahiyat.","xepe quih hooxim, timoca, hin iyahiyat."
sei,hamcanoiin quih hax xaaxat oo.,hamcanoim quih haxaa xah too.,hamcanoim quih haxaa xah too.
sei,"canoaataj he ipazlca com xaa hapaaipt ta x, mos ihmaa pac isiimlajc aha.","canoaataj quee he pazlca com xaa hapai ta x, mos ihmaa pac heest, isiimlaj caha.","canoaataj quee he pazlca com xaa hapai ta x, mos ihmaa pac heest, isiimlaj caha."
sei,ziix he xacoaat.,¡ziix he haquát!,¡ziix he haquát!
sei,"ilít quij ittánala x, tásaquim x, hant quih iti miij.","hilít quih tanalax, tasajquim x, hant quih timiij.","hilít quih tanalax, tasajquim x, hant quih timiij."
sei,himita ha.,¡imita ha!,¡imita ha!
sei,"ctam, tiix ziix cmiipla quih toii iyahoocp.","ctam tiix, ziix cmeapla quih toiyahoocp.","ctam tiix, ziix cmeapla quih toiyahoocp."
sei,"tiimotoj toc cötoii, yoque.","tiimotoj, toc toiyoque.","tiimotoj, toc toiyoque."
sei,"hax thoopatj oo ma, canoaa z ano hatahca ma, hanso hizi iicanij cah hayoozcam.","hax toop hattjo ma, canoaa zo an htahca ma, hanso hizicaanij cah hayoozcam.","hax toop hattjo ma, canoaa zo an htahca ma, hanso hizicaanij cah hayoozcam."
sei,"cmaam quij toop, ziix quih an iic cömiipe.","cmaan ijcoop, ziix yan cömiipe.","cmaan ijcoop, ziix yan cömiipe."
sei,¿zó zaahya itizaah?,¡zó zah iti z aha!,¡zó zah iti z aha!
sei,¿xicaquiziil coi hant cösomíxojoj queeya?,xiicaquiziil coi hant zo mixjö oo cöiya.,xiicaquiziil coi hant zo mixjö oo cöiya.
sei,ihpyohaait.,ihp yohaait.,ihp yohaait.
sei,queelx caacoj quih canoaa cheel quih iica coom iha.,queelx caacoj quih canoaa queel quih icacooomi ha.,queelx caacoj quih canoaa queel quih icacooomi ha.
sei,ihyaazi quih iiqui hpyaapca.,ihyaazi quih ihpyapca.,ihyaazi quih ihpyapca.
sei,he iicp me hpyooitom.,he iicp me hpyooitom.,he iicp me hpyooitom.
sei,¿zó ma htai?,¡zó ma htaai!,¡zó ma htaai!
sei,hamazaj quij mitacl hac ano quiij iha.,hamazaj quij mitacl hac ano quiij iha.,hamazaj quij mitacl hac ano quiij iha.
sei,"sahmees caacöl pac he itámlajc ma, ano hmeemjöc.","sahmeescaacl pahqueetámlajc ma, ano hmeemjöc.","sahmeescaacl pahqueetámlajc ma, ano hmeemjöc."
sei,"ta x, spaii aha.",taax spay aha.,taax spay aha.
sei,"xiica hapahit hoyaat quih teme ma, haxoj cötootij ma, haxöl hatapt, hayooitoj.","xiica hapahit hoyaat quih teme ma, haax hoxtotij ma, haxöl hatapn, hayoitoj.","xiica hapahit hoyaat quih teme ma, haax hoxtotij ma, haxöl hatapn, hayoitoj."
sei,"haxz cop miist quij hantaxl haquix cötap ma, miist quij yajoz.","haxz cop miist quij hantaxl't, haquix cötaap ma, miist quij yajoz.","haxz cop miist quij hantaxl't, haquix cötaap ma, miist quij yajoz."
sei,¿haac intapaspx?,¡haac in tapaspj!,¡haac in tapaspj!
sei,¡iti azám!,¡it ihazám!,¡it ihazám!
sei,iicp me caticpan iha.,iicp me cat iicpan iha.,iicp me cat iicpan iha.
sei,tiix iti cöisyáx haa hi.,tiix iti cöisahkaai.,tiix iti cöisahkaai.
sei,haptco hpmoneaax.,hapt cohpmon yaax.,hapt cohpmon yaax.
sei,"¡ziix quiisax ihmaa quij impooho x, iquiisax quih quiipe quih iiqui hqueetx!","zixquih isax ihmaaic himpoho x, ihquih isax ihquip iiqui iiqui hqueetx.","zixquih isax ihmaaic himpoho x, ihquih isax ihquip iiqui iiqui hqueetx."
sei,me hsiimjc aha.,me hsiimjc aha.,me hsiimjc aha.
sei,micaamiz quih xohaait.,micaamiz quih xohaait.,micaamiz quih xohaait.
sei,¡coocj xah capxa camjc!,¡cöcx ha cöcapx ah ha camjc!,¡cöcx ha cöcapx ah ha camjc!
sei,haquejöc pac ihsanoocaj haa hi.,¿haacajöc pac isanoocaj haa hi?,¿haacajöc pac isanoocaj haa hi?
sei,hiiqui yoopca.,¿iiqui yoopca?,¿iiqui yoopca?
sei,hax cop hehe an icaaij quij iti cöyajoz.,hax cop hehe an icaaij quij iti cöyaajoz.,hax cop hehe an icaaij quij iti cöyaajoz.
sei,"¿an icojiit zo hapacta pte hpaainim ta, cösihmeel haaya?","an icojiit zo hapác ta, te hpaainim ta, cösiihmeel haaya.","an icojiit zo hapác ta, te hpaainim ta, cösiihmeel haaya."
sei,¡halx xah máápl!,halx xahmaapl.,halx xahmaapl.
sei,"zixquisiil yaazi quih itsanj, ata quih cöiyaaix.","zixquisiil yaa z iiqui itanj haa taai, cöiyaaix.","zixquisiil yaa z iiqui itanj haa taai, cöiyaaix."
sei,"hacat cmaam zo cohtatni ma, hitís he iyocazit.","hacatcmaam zo cohtatni ma, ihhtis, hee iyocázit.","hacatcmaam zo cohtatni ma, ihhtis, hee iyocázit."
sei,¿canoaa aapaya?,¿canoaa hapahya?,¿canoaa hapahya?
sei,trooqui hax ai imahii oo zo hyexl.,"trooqui haxai ma, hiin zo hyexl.","trooqui haxai ma, hiin zo hyexl."
sei,"cmajiic coi hant seenel hapáh hac ano toii, anxö xöasi.","cmaxiico ihant seeenel hapáh hac ano tooi, anxö xöasi.","cmaxiico ihant seeenel hapáh hac ano tooi, anxö xöasi."
sei,cmaax hehe an icaaij ihyaa quij iteen hac ihszaaij aha.,"cmaax hehe han icaaij, iyaa quij iteenac ihszaaij aha.","cmaax hehe han icaaij, iyaa quij iteenac ihszaaij aha."
sei,taax icaaitom imiipe ha.,"taax icaaitom, imiip iha.","taax icaaitom, imiip iha."
sei,zixquisiil quij hizac iti hcaaix saalim.,"quisiil ticj, hizac iti hcaaix, saalim.","quisiil ticj, hizac iti hcaaix, saalim."
sei,yaticpan quih iiqui croocö iha.,yaticpan quih quih prooque aha.,yaticpan quih quih prooque aha.
sei,pablo quih hant he yoiis.,paablo quih hant he yoiis.,paablo quih hant he yoiis.
sei,ano hihitj quih haat ix pac iyotopl.,"hano ihitj iha, tiix pac iyohtopl.","hano ihitj iha, tiix pac iyohtopl."
sei,he zixcám zo quihit iha.,he zixcám zo quih hiiti ha.,he zixcám zo quih hiiti ha.
sei,iti hmiiha quij ihsanzaait aha.,itih miih hac quij ihsan saait aha.,itih miih hac quij ihsan saait aha.
