language,reference,prediction
sei,"cmaacoj ticop ziix yacoso caaixaj z isoj cöisjiit taa ma, itinj ma, hiza yopanzx.","pmaacoj ticop, ziix yacosocaaixaj, ziisoj cöisjiita ma, itinj ma, hizayopanzx."
sei,"ihyoomjc tax, hehe hamasij zo htaxi, tiix cohyatópatol.","ihhyoomjc ta x, hehe yamásij zo hta x, tiix cohiyatópetol."
sei,"hai cop intooit ma, cöihaafzx hac iti hoocala cötaanim ma, hant com tcooo yicopol.","hai cop intooit ma, cöihaaflx hac iti, coocaj la cötanim ma, hant com tcooo yicópol."
sei,hanso tazo hsahaanpx aha.,hansotazo saa haa mpx aha.
sei,hehe hapéc quih hehe hant haníp cop cöscoiimaj caha.,hehe hapéc quih hehe hant aníp cop cösc coiimajc aha.
sei,siimet ihyaa quih panaal quih iiqui cohyoneezj.,siim iti hyaa quih ihpanaal quih iiqui cohyoneezjj.
sei,aamo cömahiyat áa.,"aamoc ma, iyataa."
sei,"ctamcö coi canoaa com iyoqueeezoj, xepe an isiicmolca taa.","ctam coi canoaa com iyoqueezoj, xepe an isiicolca taa."
sei,"caay cop catol iha yax, hehe iiqui yahahizj.","caay cop catol ihaaya, hehe, iiqui yaaizj."
sei,"hicaamiz quih htapox, cohpmacötim.","caamiz quih itapox, cohoc maactim."
sei,he pocooo saticpan caha.,he poco saticpan caha.
sei,xoofp.,¡xoofp!
sei,haqueezi yaai quih hoox iyahisoj.,hacézi yaai quih hoox iyahísoj.
sei,hant imaasij hipquij ihsahaas aha.,hant imaastij iiquij quih sahas aha.
sei,"pedro quih taahit ma, ical quih ziix zo cöiyaa ha.","pedro quih taahit ma, hical quih ziix zo cöiyaaha."
sei,cmiique caacoj apa zo nsiiho aha.,cme quih cacójap hazonsiiho ha.
sei,insanzaait aha.,insanzaait aha.
sei,"hahjö itcoj hac iiqui haaho tintica mihaao iti x, haa nsiifp aha.","ha hojitcoj hac iiqui ha ho tintica mhihaa o itiix, han siifp aha."
sei,"pnaacoj án com án cötoizct, hapx hant cöyoome.","tnaacoj án com anxö atozzt, hapx hant cöhayoome."
sei,"haas cop ittaxz, iis coi tcooo ma, hant it hac iti toii ma, iyexl.","haas cop itaxz, iscoit como ma, hant itac ititoi ma, iyexl."
sei,zixquisiil quih haxöl inaail caziim ocoho quih cöimacocta.,zixquisiil quih haxöl inaail cah ziim ho coho quih cöimacocta.
sei,haxz cooxi com hiicp cöxopaspx.,haxz cooxi com iicp xopaspx.
sei,"comcaii cmaam ihaamac quiih ticap zixcám z iyoyaazi, zixquisiil ctam iiquet quih cöisaahit taa.","comcaii cmaam ihaa ma, quiih ticap, ziix camzi yoyaazi, ziix casil taa miiquet quih cöisaahita."
sei,¡heecx atjoj!,hecx haptxoj.
sei,haamjö ístalca coi hsiicasim haa hi.,"haamjö estalca coi, siic cah simaahi."
sei,"ihptahaapl, ihpyíxona.","ihptahaap, ihpyaxon ah."
sei,he haaco hpyomama.,he haaco hpyomámá.
sei,"hataai coi ptiiqui itoocta, cooil quih iyexl.","hataai coi, teeiqui toca, cooolj iyaaxl."
sei,xiica cánoloj tamocat hizi mahácatj.,"xiica canol oo jtamcat, hizimahacatj."
sei,inol cap cöquiij iha.,hinol cap cöquiij iha.
sei,"haas ixaai cömicazlil hac miixaj quih pinej ta x, ma hsacázatol aha.","haasix haa iih macazalim, hac miixaj quih pinij, taax ma, sacázatol aha."
sei,¡hiiqui hiin!,¡hee quih he!
sei,¿haaco cop cöitayaxi?,haaco cop cöitayaxi.
sei,icozim cop hax cöiifp oo cöquiih iha.,hicozim cop hax cöquiifpoc cöihiiha.
sei,"ctam, ¡aih!","¡ctam, hai!"
sei,xaa misqueetx aha.,xaa misqueetx aha.
sei,"cmaacoj quij itaaij iizc com itxáp, itanoohcö, ano mxaap.","cmaacoj quij itaai quihizc com itxap, itanooh, ano mxap."
sei,hizac iti hiifp tomcoj cohpxaah.,"hiza quih tihiifp, tomcoj cop haa."
sei,"zixquisiil cop ziix coaatjö quij itcápx, imozít quij oyacj quih iite ma, iyoohit.","zixquisiil com tziix coaatj quij itcapx, immozit quij oyac quij iti ma, iyooit."
sei,hitj cap yomoosni.,¿itj cap yomoozni?
sei,¿pac itacötoj?,pacitactoj.
sei,"¿zó cyaxi chaaya, tquiilo?",¡zó quex xecaai hat quih iloj!
sei,¿itcazx?,¡hitcazx!
sei,¡mos zo hmoozi!,¿mozamozi?
sei,"taax hapocooo x, cöhasmiipla aha.",taax hapocoox cöhasmiipl aha.
sei,ctam imitóm quih yoofp.,ctam imitom quih yoofp.
sei,¡cafee an ipaztoj quij hamác iti hcaaix!,cafee an ipaztoj quij hamác iti hcaaix.
sei,misoj me yapxazl.,misoj me yapxazl.
sei,itoj quih hax yinópasoj oo.,hitoj quih hax hiin oo pasoj oo.
sei,"heme cöiquiin hac ziix quih hayaa quih hipi seehe cöhapá, taax oo speque aha.","heme cöiqui inac ziix hayaa quih ipisehe cöapaa, taax, speque ha."
sei,hant iti hayaii hizac cöhayitooij.,an iti hayai hizac cöcayitoaij.
sei,¿intacaacat?,¿intacaacat?
sei,he ziix z imiihj iha.,he ziix cözi miij iha.
sei,hoficj coopol quih cmaax queejim iha.,ofij coopol iicmaax queeijim iha.
sei,yécyaroj coi caaytaj coi imapáncojc.,yecyaroj coi caaitaj coi imapáncoj.
sei,"coi tmaaitom ipi, ihipon iyipix.","coihp maa com ipi, iipon iipex."
sei,"hacat cmaam zo htaho, iisax quihiih cah cohtatni, toii cohyaaipj.","hacat cmaam zo htaho, isax quihii cah, tcohtatni, toii coi yaaipj."
sei,oo.,¡oo!
sei,xepe quih ooxquim timoca hin iyahiyat.,"xepe quih hoox intimoca, hin iyahiyat."
sei,hamcanoiin quih hax xaaxat oo.,hant canoim quih haxaa xato.
sei,"canoaataj he ipazlca com xaa hapaaipt ta x, mos ihmaa pac isiimlajc aha.","canoaataj quee pazlca com xaa hapaait tax, mos ihmaa pac hes, isiimlajc aha."
sei,ziix he xacoaat.,¡ziix he xacoaat!
sei,"ilít quij ittánala x, tásaquim x, hant quih iti miij.","hilít quih analax, tasajquim x, hant quih iti miij."
sei,himita ha.,himita ha.
sei,"ctam, tiix ziix cmiipla quih toii iyahoocp.","ctam tiix, ziix cmiipla quih toiyahocp."
sei,"tiimotoj toc cötoii, yoque.",tiimotoj toc cötoiiyoque.
sei,"hax thoopatj oo ma, canoaa z ano hatahca ma, hanso hizi iicanij cah hayoozcam.","hax toh patjo ma, canoaa zo an htahca ma, hanso hizicaanij cah hayoozcam."
sei,"cmaam quij toop, ziix quih an iic cömiipe.","cmaan iij coop, ziix ihaan cömiipe."
sei,¿zó zaahya itizaah?,¡zó zahitizá!
sei,¿xicaquiziil coi hant cösomíxojoj queeya?,¡xiicaquiziil coi hant so mixoj oo jeeya!
sei,ihpyohaait.,ihpyohaait.
sei,queelx caacoj quih canoaa cheel quih iica coom iha.,queelx caacoj quih canoaa queel quih icacooom iha.
sei,ihyaazi quih iiqui hpyaapca.,ihyaazi quih iiqui hpyapca.
sei,he iicp me hpyooitom.,he iicp me hpyooitom.
sei,¿zó ma htai?,¡zó mahtaai!
sei,hamazaj quij mitacl hac ano quiij iha.,hamazaj quij mitacl hac ano quiij iha.
sei,"sahmees caacöl pac he itámlajc ma, ano hmeemjöc.","sahmees caocl pahqueetamlajc ma, ano hmeemjöc."
sei,"ta x, spaii aha.",taax spay aha.
sei,"xiica hapahit hoyaat quih teme ma, haxoj cötootij ma, haxöl hatapt, hayooitoj.","xiica hapahit hoyaat quih teme ma, haax hooctotij ma, haxöl hatapn, hayooitoj."
sei,"haxz cop miist quij hantaxl haquix cötap ma, miist quij yajoz.","haxz cop miist quij hantaxl hacix cötaap ma, miist quij yajoz."
sei,¿haac intapaspx?,¡haac intapaspx!
sei,¡iti azám!,¡hiti hazam!
sei,iicp me caticpan iha.,iicp me caticpan iha.
sei,tiix iti cöisyáx haa hi.,tiix iti cöisyax haa hi.
sei,haptco hpmoneaax.,hapt cop mon yaax.
sei,"¡ziix quiisax ihmaa quij impooho x, iquiisax quih quiipe quih iiqui hqueetx!","ziix quiisax ihmaa quih impooho x, iiquiisax quih quiipi quih iiqui queetx."
sei,me hsiimjc aha.,me hsiimjöc aha.
sei,micaamiz quih xohaait.,micaamiz quih xohaait.
sei,¡coocj xah capxa camjc!,¡coocx xah capxah xah camjc!
sei,haquejöc pac ihsanoocaj haa hi.,haquejo cpac isanoocaj haa hi.
sei,hiiqui yoopca.,iiqui yoopca.
sei,hax cop hehe an icaaij quij iti cöyajoz.,haax cop hehe an icaaij quih iti cöyajoz.
sei,"¿an icojiit zo hapacta pte hpaainim ta, cösihmeel haaya?","anicoj iit zo hapacta, te hpaainim ta, cösihmeel haaya."
sei,¡halx xah máápl!,halx xah maapl.
sei,"zixquisiil yaazi quih itsanj, ata quih cöiyaaix.","zixquisiil yaazi quih itsanj, hata quih cöiyaaix."
sei,"hacat cmaam zo cohtatni ma, hitís he iyocazit.","hacat cmaam zo ht cohtatni ma, ihtis he iyocazit."
sei,¿canoaa aapaya?,canoaa hapáhya.
sei,trooqui hax ai imahii oo zo hyexl.,"trooqui hax aai ma, hiin zo hyexl."
sei,"cmajiic coi hant seenel hapáh hac ano toii, anxö xöasi.","cmajiic coi hant seeen el hapáh hac ano toii, anxö xöasi."
sei,cmaax hehe an icaaij ihyaa quij iteen hac ihszaaij aha.,"cmaax hehe an icaaix, iyaa quij iteen hac ihzaaij aha."
sei,taax icaaitom imiipe ha.,"taax icaiitom, imiip iha."
sei,zixquisiil quij hizac iti hcaaix saalim.,"quisiil ticj, hizac iti hcaaix, saalim."
sei,yaticpan quih iiqui croocö iha.,yaticpan quih quih troocö iha.
sei,pablo quih hant he yoiis.,pablo quih hant he yoiis.
sei,ano hihitj quih haat ix pac iyotopl.,ano hiitj quih haa tix pac iyotopl.
sei,he zixcám zo quihit iha.,he zixcám zo quih hihit iha.
sei,iti hmiiha quij ihsanzaait aha.,iti hmiih hac quij ihsanzaait aha.
sei,eenim cosi quih hant ihyoocatx.,heenim cosi quih hant ihyoocatx.
sei,ziix zo cöiyozaxö.,ziix zo coyoozaxö.
sei,yaaco cop xitaj.,yaaco cop xeitaj.
sei,¡haa xah iifp quih tahátàxo a!,haax ah iifp quih itahatrax oo ha.
sei,eenim quiix quij mineehj.,eenim quiix quij mineel.
sei,iihax yaticpan.,pihax yaticpan.
sei,tiix oose caha.,tiix hoosic aha.
sei,sahmees coi quipxa hiiqui hcaail.,sahmej coi quih pxaa coi caail.
sei,cola yinol.,colol haa himol.
sei,hehe cop hant cöyoop.,hehe cop hant yoocop.
sei,haaco quih an hac xicopol.,haaco quih an hac xi copol.
sei,hihiim yoheemt.,ihim yoheemt.
sei,¿pnaacojya itqueezi?,"¿cnaacoj ya, hin queezi?"
sei,hap quih ziix ccam coqué ha.,hap quih ziix cam coquee ha.
sei,he hant ihamizj quih miti quiso ha.,he hant ihihamizj quih mitiquíso ha.
sei,¿me hamác iica siij queeya?,¿me hamác quih casiij queeya?
sei,saa xaha tamoz ihaacoj áa xac.,"saa xah hatamoz, ihyacójaj hac."
sei,hapequet zo hyiiquet.,"hapécet zo, ihyiquit."
sei,"caay quih itooit coi cötfit, cola yinl.","caay quih hito oitcooi, cötfit, coola yinl."
sei,¿ihpthaxz?,¡ihptaxz!
sei,iij quiih tazo quih hsiisx haa hi.,iij quih tazo quih ihsiisx haa hi.
sei,izcapxla hac an iyooxquim.,ix capxaca an iyooxquim.
sei,¿mihiisax com haa cotom?,mihiisax com haa cötom.
sei,imiipla iiha quih hant tazo miime.,imi plaii ha quih hant táz oo miime.
sei,ihatalhaa hmiimzo.,iataxla haa hmiim zo.
sei,¿ziix z iij cömita?,¿ziix ziix cöqueta?
sei,¿zixquisiil quih imám inaail quij itacoml?,¡ziixquisiil quih imám inaail quij itacomz!
sei,"cmoqueepe quij iisax com cöcamsisiin zo haa piij, iihax isaai aha.","comqueepe quij iisax com cmaamtsi, siin zo haa pij, iihax isaai aha."
sei,xiica is cquihjö hamcanoiin quij ano coii coi mootxöquij.,"xiica isquihjö, hant hanom quij ano coii coi, cömootxö quij."
sei,¿minzaai cösmiizj haaya?,¿mi nsaai cöcmiizj haaya?
sei,comcaac ctamcö coi haptco antá xah miizcam.,"comcaac tam coi haptco, hantax ha, miizcam."
sei,"hapaspoj yaa quih itapatjc, iyacaaitom.",hapaspoj yaa quih itapatj quih iyacaaitom.
sei,icanoaa com cooil xah cheel xah cöiyaaspoj.,ica noaa com cooilx hac heelx hac cöiyaaspoj.
sei,"¡saa xah ha taa, anxö hapx iiquim áa xah hac!","saa xahaata, anxö hapx iiqui maaxaca."
sei,"ee ha áno yázalca, ziix quih hant quih iti tahca ma x.",he ha ano yazalca ziix quih hant quih itahcamaj.
sei,icaaspoj com hapaspoj hanoocaj quih coopa quij iic cöihiicot hac ano coom iha.,icaaspoj oo nö hapaspoj anoocaj quih coopac quij iic cöihíicot hac ano coom iha.
sei,"hant tomcoj cohtáh, icamápxölilca quih iti cöhaya.","hantom coj cohtáhica ma,pxl elca quih ticö haaya."
sei,"¿zó tpacta ma, ntanaaaij?",¿zó tpacta ma ntanaail?
sei,¿me ázya iyat intozám?,¿me ház yaaya tinttozám?
sei,"sahmees quih tatxo teete, immiimix.","sahmees quih tatxo te te, immiimix."
sei,me ziix quiipe z iti cosa caha.,méziix quiipe z iticósaca ha.
sei,"he hptinzaait, zixquisiil com ihtexl, ihyanoocaj.","he hpti nsaaitzox quih siil com ihtexl, ihyaanoocaj."
sei,himcac iti miij.,him cacítim iij.
sei,cocsar ticop itaasi hac cohyomiiit.,coocs hat icoop itaasi hac cohyom iit.
sei,"canoaa hyaai com iizax tazo teme ma, juan quih he tafp, hiihax itaai, iyateelot.","canoaa hyaai com iizax quih zo teme ma, juan quih he tafc iihax itaaij, iyateelot."
sei,"zixquisiil zo haquix piih ta x, inaail com popaaisx ta x, smihimz aha.","zixquisiil zoot quij pehtalh inaail com popaasx taas, quij ismihimza haa."
sei,"taalim ma, itoaa cop xpeemoja z ano cötapxölim ma, hant tfii ma, yahtaap.","taalim ma, hito haacoc cöpiimoj ha z ano cötaapxlim ma, hant fii ma, yahtaap."
sei,¿hin tmiiit?,¿intmiit?
sei,hacx somcamiih aha.,hacx pomcam iih aha.
sei,¿miisax com coi ntcaail oo?,miisax com coi caail oo.
sei,toii ntihsoozi haa hi.,toii nti hsoozj ihaa hi.
sei,eenm an iquiijim quih haaco quih an hac ano yihiizat.,eenm an iquiijim quih haaco quih an hac ano yihízat.
sei,"hanso ziix caziim quih pohaa ta, cöspacta ha quih oo cötpacta ma, yacaalam iha.","hansooziix cac ziim quih poha tacos, pac taa ha cooc tpacta ma, yacaal an iya."
sei,imiit oo cöquiih iha.,im itócö ihiha.
