language,reference,prediction
ncx,¿tikmati...?,¿tekmati?
ncx,"xikmatikan, nokniuan, nankinekij nankiyolyamaniskej nikanka’ pinotl.",xikmatikan okniuan nankineki nankiyolyamaniskej nikan kapinotl.
ncx,"kuali, momauitsotsin","kuali, momauitsotsin."
ncx,mach nikitilia,mach nikitilia
ncx,¿uelis tikchiuaskej inuan oksekimej?,¿uelis tikchiuaskej inuan oksekimej?
ncx,koxamo,kox amo.
ncx,nimotekipachojtok,nimoteki pacchokjtok.
ncx,xikchijto,xikxiktor
ncx,¿tlen motokatsin?,¿tlen motokatsin?
ncx,¿tlen tlamochiua?,tlen tlamochiua.
