language,reference,prediction
sei,"cmaacoj ticop ziix yacoso caaixaj z isoj cöisjiit taa ma, itinj ma, hiza yopanzx.","pmaacoj ticop, ziix yacosocaaixaj, zisoj cöisjiita ma, itiindj ma, hizayopanzx, taa ha."
sei,"ihyoomjc tax, hehe hamasij zo htaxi, tiix cohyatópatol.","ihyooomjc tax, hehe yamásij zo htax iih, tiix cohyatópatol."
sei,"hai cop intooit ma, cöihaafzx hac iti hoocala cötaanim ma, hant com tcooo yicopol.","hai cop intooit ma, cöihaaflx hac iti, coocaz la cötanim ma, hant comt cooyicópol."
sei,hanso tazo hsahaanpx aha.,hansotazo sahaampx aha.
sei,hehe hapéc quih hehe hant haníp cop cöscoiimaj caha.,he hehe hapéc quih hehe hant an ip cop cöscoiimajc aha.
sei,siimet ihyaa quih panaal quih iiqui cohyoneezj.,siimet iyaa quih panaal quih iiqui coyoneezj.
sei,aamo cömahiyat áa.,"haamoc ma, ihyatá."
sei,"ctamcö coi canoaa com iyoqueeezoj, xepe an isiicmolca taa.","ctam coi canoaa com iyoqueezoj, xepe an isiicolca taa."
sei,"caay cop catol iha yax, hehe iiqui yahahizj.","caay cop catol ihaaya, hehe, iiqui yaahizj."
sei,"hicaamiz quih htapox, cohpmacötim.","caamiz quih htapox, xo cmaactim."
sei,he pocooo saticpan caha.,he pocoosaticpan caha.
sei,xoofp.,¡xoof!
sei,haqueezi yaai quih hoox iyahisoj.,haquez iyaai quih hoox iyahisox.
sei,hant imaasij hipquij ihsahaas aha.,hant imaastij iiquij ihsahas aha.
sei,"pedro quih taahit ma, ical quih ziix zo cöiyaa ha.","pedro quih taahit ma, hicalc ihsiix zo cöiyaaha."
sei,cmiique caacoj apa zo nsiiho aha.,cmiiqui iicc cacojáp hazonsiiho ha.
sei,insanzaait aha.,¿insan zaait aha?
sei,"hahjö itcoj hac iiqui haaho tintica mihaao iti x, haa nsiifp aha.","haahoj itcoj hac iiqui haaho tintica, mihaa oo iti x, haan siifp aha."
sei,"pnaacoj án com án cötoizct, hapx hant cöyoome.","tnaacoj án com hant cöatozt, hapx hant cöhayooome."
sei,"haas cop ittaxz, iis coi tcooo ma, hant it hac iti toii ma, iyexl.","haas cop itaxz, is coitcoo ma, hant ita quih itooi ma, iyexl."
sei,zixquisiil quih haxöl inaail caziim ocoho quih cöimacocta.,"zixquisiil quih haxöl inaailca, ziim hoocohog ihcöimacoc taa."
sei,haxz cooxi com hiicp cöxopaspx.,haxz cooxe com hiic oo pastx.
sei,"comcaii cmaam ihaamac quiih ticap zixcám z iyoyaazi, zixquisiil ctam iiquet quih cöisaahit taa.","comca itcmaam, iha ma ququiihiticap, ziix chamzi yoyaazi, ziix quisil taa miiquit quih cöisaahita."
sei,¡heecx atjoj!,heecx hatcoj.
sei,haamjö ístalca coi hsiicasim haa hi.,haamjö istalca coi siica simaahi.
sei,"ihptahaapl, ihpyíxona.","ihptahaapl, ihpyixoona."
sei,he haaco hpyomama.,he haa cohpyomam áa.
sei,"hataai coi ptiiqui itoocta, cooil quih iyexl.","hataai coi heepe quih tooca, cömiyaixl."
sei,xiica cánoloj tamocat hizi mahácatj.,"xiica canoloj taa mocat, hiziim ma hacatj."
sei,inol cap cöquiij iha.,hinol cap cöquiij iha.
sei,"haas ixaai cömicazlil hac miixaj quih pinej ta x, ma hsacázatol aha.","haasix haai hcxocazalim hac miixaj quih pinij ta x, ma hsacázatol aha."
sei,¡hiiqui hiin!,¡quiiqui hiim!
sei,¿haaco cop cöitayaxi?,¿haaco cop cöitayaxi?
sei,icozim cop hax cöiifp oo cöquiih iha.,icozim cop hax cöiifpoc cöihihihá.
sei,"ctam, ¡aih!","ctaam, hai."
sei,xaa misqueetx aha.,xaa misqueet xaha.
sei,"cmaacoj quij itaaij iizc com itxáp, itanoohcö, ano mxaap.","cmaacoj quij itaaiquiiz com itxap, it ano h ano xah."
sei,hizac iti hiifp tomcoj cohpxaah.,"¡quiza quih tihiifp, tomcoj cop haa!"
sei,"zixquisiil cop ziix coaatjö quij itcápx, imozít quij oyacj quih iite ma, iyoohit.","zixquisiil cop ziix coaatj quij itcapx, imozit quij oyacj iijitim ma, iyooit."
sei,hitj cap yomoosni.,¿itj cap yomoosni?
sei,¿pac itacötoj?,pac itactoj.
sei,"¿zó cyaxi chaaya, tquiilo?",zóp yaxhe caayat quih iyoj.
sei,¿itcazx?,¿itcazx?
sei,¡mos zo hmoozi!,¿mozih mozi?
sei,"taax hapocooo x, cöhasmiipla aha.",taax hapocoox cohasmiipla ha.
sei,ctam imitóm quih yoofp.,ctam imiitom quih hyoofp.
sei,¡cafee an ipaztoj quij hamác iti hcaaix!,cafee an ipaztoj quij hamác iti hcaaix.
sei,misoj me yapxazl.,misoj me iyapxazl.
sei,itoj quih hax yinópasoj oo.,hitoj quih hax iinoopasoj oo.
sei,"heme cöiquiin hac ziix quih hayaa quih hipi seehe cöhapá, taax oo speque aha.","heme cöiqui inac ziix hayaa quih ipisehe cöhapaa ta x, speque aha."
sei,hant iti hayaii hizac cöhayitooij.,hant iti hayaii hizac cöcayitoaij.
sei,¿intacaacat?,¿intacaacat?
sei,he ziix z imiihj iha.,he ziix cözimiij iha.
sei,hoficj coopol quih cmaax queejim iha.,oficj coopol iicmaax quiijim iha.
sei,yécyaroj coi caaytaj coi imapáncojc.,"yecyaroj coi, caaitaj coi imapáncoj."
sei,"coi tmaaitom ipi, ihipon iyipix.","cöicoit maa ito me pi, iihpon iipex."
sei,"hacat cmaam zo htaho, iisax quihiih cah cohtatni, toii cohyaaipj.","hacat cmaam zo htaao, hitax quih ii ca, tcohtat ni, tooi cohyaipj."
sei,oo.,¡hooo!
sei,xepe quih ooxquim timoca hin iyahiyat.,"xepe quih hoox imtimoca, hin iyahiyat."
sei,hamcanoiin quih hax xaaxat oo.,hamcanoim quih haxáxato.
sei,"canoaataj he ipazlca com xaa hapaaipt ta x, mos ihmaa pac isiimlajc aha.","canoaa tajc, he pazlca com, xaa hapai ta x, mos ihmaa pac heest, isiimlajc aha."
sei,ziix he xacoaat.,¡ziix he hacoaat!
sei,"ilít quij ittánala x, tásaquim x, hant quih iti miij.","hilít quih ttanalax, tasajquim x, hant quih iti miij."
sei,himita ha.,¿him ita ha?
sei,"ctam, tiix ziix cmiipla quih toii iyahoocp.","ctam tiix, ziix cmiipla quih toiyahoocp."
sei,"tiimotoj toc cötoii, yoque.",tiimotoj toc cötoiyoque.
sei,"hax thoopatj oo ma, canoaa z ano hatahca ma, hanso hizi iicanij cah hayoozcam.","hax toopatjo ma, canoaa zo an atahca ma, hanso hizi caanij cah hayoozcam."
sei,"cmaam quij toop, ziix quih an iic cömiipe.","cmaan ijcoop, leex iha ano cömiipe."
sei,¿zó zaahya itizaah?,¡zóo zah iti z aha!
sei,¿xicaquiziil coi hant cösomíxojoj queeya?,xicaquiziil coi hant zo mixoj ooj queeya.
sei,ihpyohaait.,¡hiipe ohaait!
sei,queelx caacoj quih canoaa cheel quih iica coom iha.,queelx caac coj quih canoaa queel quih icacoom iha.
sei,ihyaazi quih iiqui hpyaapca.,ihyaazi quih iiqui hpyapca.
sei,he iicp me hpyooitom.,he iicp me hpyooitom.
sei,¿zó ma htai?,¿zó ma htaai?
sei,hamazaj quij mitacl hac ano quiij iha.,hamazaj quij mitacl hac ano quiij iha.
sei,"sahmees caacöl pac he itámlajc ma, ano hmeemjöc.","sahmees caacl pahquee tamlajc ma, ano mémjoc."
sei,"ta x, spaii aha.",taax spaiya ha.
sei,"xiica hapahit hoyaat quih teme ma, haxoj cötootij ma, haxöl hatapt, hayooitoj.","xiica hapahit hoyaat quih temme ma, haax ooj tootij ma, haxöl hatapn, hayoiitoj."
sei,"haxz cop miist quij hantaxl haquix cötap ma, miist quij yajoz.","haxz cop miist quij hantaxlc, haquix cötap ma, miist quij yajoz."
sei,¿haac intapaspx?,¡haac intapaspx!
sei,¡iti azám!,¡it ihazám!
sei,iicp me caticpan iha.,iict me caticpan iha.
sei,tiix iti cöisyáx haa hi.,tiix iti cöisajai.
sei,haptco hpmoneaax.,haptco hmonyaax.
sei,"¡ziix quiisax ihmaa quij impooho x, iquiisax quih quiipe quih iiqui hqueetx!","zixquisix ihmaac impoohox, iiquiisax quih quiipe quih iiquiheetx."
sei,me hsiimjc aha.,¿me hsiimjc aha?
sei,micaamiz quih xohaait.,micamiz quih xohaait.
sei,¡coocj xah capxa camjc!,¡cöcxah cap xah hacamjc!
sei,haquejöc pac ihsanoocaj haa hi.,haacajöc pac hisanoocaj haa hi.
sei,hiiqui yoopca.,iiqui yoopca.
sei,hax cop hehe an icaaij quij iti cöyajoz.,hax cop hehe an icaaij quij iti cöhyajoz.
sei,"¿an icojiit zo hapacta pte hpaainim ta, cösihmeel haaya?","an icojit zo hapacta, teepainim ta, cösihmeel haaya."
sei,¡halx xah máápl!,halx xah mapl.
sei,"zixquisiil yaazi quih itsanj, ata quih cöiyaaix.","zixquisiil yaazi quih itsanj, hata quih iyoyaaix."
sei,"hacat cmaam zo cohtatni ma, hitís he iyocazit.","hacat cmaam zo cötatni ma, ihptis, heehe, iyoocazit."
sei,¿canoaa aapaya?,canoaa hapahya.
sei,trooqui hax ai imahii oo zo hyexl.,trooqui haxaa imahiin zo hyexl.
sei,"cmajiic coi hant seenel hapáh hac ano toii, anxö xöasi.","cmajiic coi hant seeenel hapáh hac ano toii, anxö xöasi."
sei,cmaax hehe an icaaij ihyaa quij iteen hac ihszaaij aha.,"cmaax hehe an icaaij iyaa, quij iteen hac ihszaaij aha."
sei,taax icaaitom imiipe ha.,"taax icaaitom, imiipe ha."
sei,zixquisiil quij hizac iti hcaaix saalim.,"quisiil tic hizac iti hcaaix, saalim."
sei,yaticpan quih iiqui croocö iha.,yaticpan quih quih cöitloocö iha.
sei,pablo quih hant he yoiis.,paablo quih hant he yoiis.
sei,ano hihitj quih haat ix pac iyotopl.,"ano iihit quih haa, tiix pac iyotopl."
sei,he zixcám zo quihit iha.,he zixcám zo quih iti ha.
sei,iti hmiiha quij ihsanzaait aha.,hiti hmiih hac quij ihsanzaaait aha.
sei,eenim cosi quih hant ihyoocatx.,eenim cosi quih hant ihhyoocatx.
sei,ziix zo cöiyozaxö.,ziix zo cöiyoozaxo.
sei,yaaco cop xitaj.,yaaco cop xe taj.
sei,¡haa xah iifp quih tahátàxo a!,haax ahifp quih itahaatrax oo ha.
sei,eenim quiix quij mineehj.,eenim quiix quij mineej.
sei,iihax yaticpan.,¿ihax yaaticpan?
sei,tiix oose caha.,tiix hoosic aha.
sei,sahmees coi quipxa hiiqui hcaail.,sahmej coi quipxaa cocaail.
sei,cola yinol.,cool haa himol.
sei,hehe cop hant cöyoop.,hehe cop hant yoocö.
sei,haaco quih an hac xicopol.,haaco quih an hac xicópol.
sei,hihiim yoheemt.,hihiim yoheemt.
sei,¿pnaacojya itqueezi?,"¿naacoj ya, hin queezi?"
sei,hap quih ziix ccam coqué ha.,hap quih iizixcam coquee ha.
sei,he hant ihamizj quih miti quiso ha.,he hant hihihamizj quih miti quiso ha.
sei,¿me hamác iica siij queeya?,¿me hamác quih casiij queeya?
sei,saa xaha tamoz ihaacoj áa xac.,"saax ahatamoz, iyahacójaj."
sei,hapequet zo hyiiquet.,"hape queh tso, ihyiiquit."
sei,"caay quih itooit coi cötfit, cola yinl.","caay quih itooit cooi cötfit, cola yinl."
sei,¿ihpthaxz?,¡quihptaxz!
sei,iij quiih tazo quih hsiisx haa hi.,iij quih tazo quih ihsiisx haa hi.
sei,izcapxla hac an iyooxquim.,ix caplxaaca an iyooxquim.
sei,¿mihiisax com haa cotom?,¿me hiisax com haa cötom?
sei,imiipla iiha quih hant tazo miime.,him iipla iiha quih hant tazo miimi.
sei,ihatalhaa hmiimzo.,iyatál haa mhiim zo.
sei,¿ziix z iij cömita?,¿ziix ziix cömeta?
sei,¿zixquisiil quih imám inaail quij itacoml?,ziixquisiil quih imam inaail quij itacoml.
sei,"cmoqueepe quij iisax com cöcamsisiin zo haa piij, iihax isaai aha.",coqueepe quij iisax com cmaam tsiin zo haa pij iihax isai aha.
sei,xiica is cquihjö hamcanoiin quij ano coii coi mootxöquij.,xayica is quih oo hant anom quij ano coi coi mootx coiij.
sei,¿minzaai cösmiizj haaya?,"minsaai, cmiizj haaya."
sei,comcaac ctamcö coi haptco antá xah miizcam.,"comcaac ctam coi haptcoj hantax ah, miizcam."
sei,"hapaspoj yaa quih itapatjc, iyacaaitom.",hapaspoj yaa quih itapatj quih iyacaaito.
sei,icanoaa com cooil xah cheel xah cöiyaaspoj.,icanoaa comcooil xah queel xah cöiyaaspoj.
sei,"¡saa xah ha taa, anxö hapx iiquim áa xah hac!","saax aha ta, anxö hapx iiqui maax aha."
sei,"ee ha áno yázalca, ziix quih hant quih iti tahca ma x.",he ha ano yázalca ziix quih hant quih itahcamaj.
sei,icaaspoj com hapaspoj hanoocaj quih coopa quij iic cöihiicot hac ano coom iha.,icaaspoj oo nhaapaspoj anoocaj ihicö ihiicot hac ano cöoom iha.
sei,"hant tomcoj cohtáh, icamápxölilca quih iti cöhaya.",hantom cojcoht tahicamapxel cah quih ticohaiya.
sei,"¿zó tpacta ma, ntanaaaij?",¿zó tpacta ma ntanaaail?
sei,¿me ázya iyat intozám?,¿me haz yaaya tintozam?
sei,"sahmees quih tatxo teete, immiimix.","sahmees quih tatxo taa, imiimex."
sei,me ziix quiipe z iti cosa caha.,me ziix quih ipö z iti cosac aha.
sei,"he hptinzaait, zixquisiil com ihtexl, ihyanoocaj.","he hpti nzaaitzix quih siil com ihteexl, hiyanoocaj."
sei,himcac iti miij.,him cah quiti miij.
sei,cocsar ticop itaasi hac cohyomiiit.,coocsaticop itaasi hac cohyomiiit.
sei,"canoaa hyaai com iizax tazo teme ma, juan quih he tafp, hiihax itaai, iyateelot.","canoaa hyaai com iizax cöya zo temo ma, cmaan quih heetafc, iihax itaaij, iyateelot."
sei,"zixquisiil zo haquix piih ta x, inaail com popaaisx ta x, smihimz aha.","zixquisiil zooc quij pehtax imaal com cop aasctaj, ismihimza haa."
sei,"taalim ma, itoaa cop xpeemoja z ano cötapxölim ma, hant tfii ma, yahtaap.","taalim ma, hito haa coccp peemoja z ano cötapxlim ma, hantfim ma, yahhtaap."
sei,¿hin tmiiit?,¡intmiit!
sei,hacx somcamiih aha.,hac tom camiiha ho.
sei,¿miisax com coi ntcaail oo?,miisax com coi ccaailo.
sei,toii ntihsoozi haa hi.,toii nti hsoozi haa hi.
sei,eenm an iquiijim quih haaco quih an hac ano yihiizat.,eenm an iquiijim quih haaco canac ano yihiiizat.
sei,"hanso ziix caziim quih pohaa ta, cöspacta ha quih oo cötpacta ma, yacaalam iha.","hant zo ziix cazim quih cöahata cöspacta ha cooc tpacta ma, yacaalam iha."
sei,imiit oo cöquiih iha.,¡himi toc cöihihihá!
