language,reference,prediction
sei,"anxö iisax theemt, mos imoz cmeet iha, iiquet quij comiix tiiquet ma.",ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�
sei,me oo me ipáh iha.,me un me paía
sei,hax haxaptim hac cói caama oo ha.,"ak, akap tingak kuyka mawa."
sei,"¡cöhihiim hac ano cöipitaai ta, hacaalim!",kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa
sei,hehe iti icotiin cop haaco cop cöquipoaax iha.,ḍᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗ�
sei,"haapa quih inyaait, moxima.","apa gini, ayat mohem ma?"
sei,"ctam queezi cop tfit, saraapitaj iizi coi itoon, iyahaanpx.",ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
sei,tootar ihyalaahi quih iti cöxoaa.,ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,moxima quih hpyaaom.,mojen maggi y piau
sei,"zaah quij ano siizquim taa toc cömiij xo hamác cöhaisx cap hataht, hamoziit.",ვლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�
sei,"ctam, tiix ano hizi matápolquim.",ктандых оно и живо запущен.
sei,heme ma hsacomjc aha.,en memas a
sei,taxma hizaxö iha.,تخمعي شخوية
sei,haaya?,ay ya
sei,"ziix quiijc com canoaa com imocl hac ano toom, miijc.",i'm not going to speak english.
sei,haxz apa zo hmiiho.,"עכשיו, פשוט מי אה?"
sei,¿maría quih intahiipet?,maria ginda ippit
sei,"hiiquet quij iiqui hpahoosj ta x, iisax sheemt aha.",יקדקש יגיבה אוסח דח יסח סם דע
sei,maría quih canoaa zo pedro quih cöiyacóquetot.,maría que canuacho pedro que huya cuquito
sei,hax cop cöihiitc hac xoyaam.,אך קופויית ככה ים
sei,"cmaacoj quih queejim quij xiica coopol quih itasi x, iyoxolcö.",y yo con el dedo
sei,"hateiictim caziim pac iti itaaom, iionam cöimaafin.",atek tim kashim bak iti taum yi unawm wimafin.
sei,"hap inaail quih hyoqueejc, hant pofii ta hsacaaitic taa.",apinais ki yoke han pofita isa kai dikta
sei,"zixquisiil cop inol cop loolsi pac ano toii ma, iiqui yatofz.","chéreos, que si el copo, y no el copo, lo holsipacano toíma y quillatofus."
sei,ihpsapnín aha.,ipsap ninnah
sei,pablo quih hihacosot ihi.,pa ʻablog ʻi ʻakos ʻotī ʻi
sei,¡tom pac hino camjc!,"toma, guino, cam."
sei,haso quih ihmaa quih iiqui nsahoocapot aha.,aso gī imā gī gī kon sa'oka bota'a
sei,hatcmalx.,à toi!
sei,"hohra timoca coi anxö ipanzx iti, cmiique timoca itaho, haquix yoop.","hola, timuca."
sei,¿canoaa com ihanaxz quih itqués?,"karena aku, diana, kirites."
sei,"cohyootni, mos itacl oo cohyootni.","koujoutni, musi taklo koujoutni."
sei,¡minl quih pte hazázinot!,අපි දැන්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න
sei,canoaa com xepe eexl iha.,¡cannua con jefe!
sei,"tamoz, ipij com yoopxölim.",там может и пихом ёптры.
sei,hapaspoj hanoocaj quih cpatjc iha.,απασποχάνω καχυπαθκία.
sei,"xaa cömisaanpx hac aa ipooh ta x, ziix iic cöihiipe zo hmoozi.",je suis très heureuse de travailler avec vous. je suis heureuse de vous.
sei,"ctam quij aapa, cmaam quij aasa aha.",ketemgi hapa wamgi hasa
sei,"zixquisiil quih xiica an icaai ano yaii quij cöiteemt, iyoohit.",ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,"hacat com iconíp com cohtatni, hanso htnopij ma, yaxi.",ὀ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
sei,"xtoozp hapéc quih iti hptozám, ihyajöazp.",χτός παππέκητοι πτός αμπίλια χωάς ππ.
sei,caay xah hap xah cyanópalcoj iha.,¡gracias a pajar! ya no me paré con huida.
sei,"hita hamcanoiin yaa quih itazni, xepe cöiyosaaij, xiica iti icoiitoj yaa quih cöisaaasxim taa.",វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,¡taa iti cöhahiyat!,tai di wa i yat
sei,hácalca hizcoi hant iyaanim.,"а кашка ищь, кое-анде, я не"
sei,ctam ticop hast quij hiicp hac iic iyapaainj.,tam dikap as dikik bagi japan
sei,"tihiihom oo ma, hameaaxoj.","de ahí, homo, me ame ajo."
sei,"cmaacoj ticop ziix yacoso caaixaj z isoj cöisjiit taa ma, itinj ma, hiza yopanzx.",ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ �
sei,"ihyoomjc tax, hehe hamasij zo htaxi, tiix cohyatópatol.",ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,"hai cop intooit ma, cöihaafzx hac iti hoocala cötaanim ma, hant com tcooo yicopol.",අවිවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවව
sei,hanso tazo hsahaanpx aha.,안소다 쇼사 암파
sei,hehe hapéc quih hehe hant haníp cop cöscoiimaj caha.,"ε, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ, έ,"
sei,siimet ihyaa quih panaal quih iiqui cohyoneezj.,συμμετια και πανάσκη και κοειονέσχ
sei,aamo cömahiyat áa.,"amuk, muayah, taa"
sei,"ctamcö coi canoaa com iyoqueeezoj, xepe an isiicmolca taa.","tango y canuaco, mi yo que sojé penicidico, chata."
sei,"caay cop catol iha yax, hehe iiqui yahahizj.",kaikokattoliä ja ikijäisi.
sei,"hicaamiz quih htapox, cohpmacötim.",ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,he pocooo saticpan caha.,epo ko sa tigpan ka
sei,xoofp.,hooo
sei,haqueezi yaai quih hoox iyahisoj.,أكشي يا إيه أو خياء السخ
sei,hant imaasij hipquij ihsahaas aha.,"anbiet maßlich eckig, wie es er aß hat."
sei,"pedro quih taahit ma, ical quih ziix zo cöiyaa ha.",pedro que está etmá y que se esoguyaá
sei,cmiique caacoj apa zo nsiiho aha.,pueblo que cago a 11 horas
sei,insanzaait aha.,insan sya ita.
sei,"hahjö itcoj hac iiqui haaho tintica mihaao iti x, haa nsiifp aha.",aokit ko haki ikiya o tindi ka may awitig ang sifpa.
sei,"pnaacoj án com án cötoizct, hapx hant cöyoome.",나 고한곰 안고도 싹 한 거요.
sei,"haas cop ittaxz, iis coi tcooo ma, hant it hac iti toii ma, iyexl.",asko pittas isko it kumoma and it tarit itoima hiye.
sei,zixquisiil quih haxöl inaail caziim ocoho quih cöimacocta.,ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,haxz cooxi com hiicp cöxopaspx.,אך שקורגום איק פרופסטר
sei,"comcaii cmaam ihaamac quiih ticap zixcám z iyoyaazi, zixquisiil ctam iiquet quih cöisaahit taa.",ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�
sei,¡heecx atjoj!,ich abkühle.
sei,haamjö ístalca coi hsiicasim haa hi.,am peste acest cacui secasimai
sei,"ihptahaapl, ihpyíxona.",επτά άπτυπη χώνα.
sei,he haaco hpyomama.,e a coppia mamma
sei,"hataai coi ptiiqui itoocta, cooil quih iyexl.",안녕
sei,xiica cánoloj tamocat hizi mahácatj.,ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �
sei,inol cap cöquiij iha.,innoskapkuji hiä.
sei,"haas ixaai cömicazlil hac miixaj quih pinej ta x, ma hsacázatol aha.",ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
sei,¡hiiqui hiin!,hehehehe
sei,¿haaco cop cöitayaxi?,"¡ah, cogo puta viaje!"
sei,icozim cop hax cöiifp oo cöquiih iha.,y coger un poco de agua
sei,"ctam, ¡aih!",bye!
sei,xaa misqueetx aha.,ha misket ha
sei,"cmaacoj quij itaaij iizc com itxáp, itanoohcö, ano mxaap.",makokit itayis ko mitha. itano ano ang nga.
sei,hizac iti hiifp tomcoj cohpxaah.,ويشغل إيف طمغ كبحة
sei,"zixquisiil cop ziix coaatjö quij itcápx, imozít quij oyacj quih iite ma, iyoohit.","se refiere a la cuarta, que es que está abajo. y no se refiere, o ya refiere más."
sei,hitj cap yomoosni.,"и тихо, как ёмозный."
sei,¿pac itacötoj?,поги так то.
sei,"¿zó cyaxi chaaya, tquiilo?",¡sopia jaiatilo!
sei,¿itcazx?,इत काश
sei,¡mos zo hmoozi!,"моша, моши."
sei,"taax hapocooo x, cöhasmiipla aha.","tag apukor, wasmi pula"
sei,ctam imitóm quih yoofp.,ktammin mitungin jo
sei,¡cafee an ipaztoj quij hamác iti hcaaix!,ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�
sei,misoj me yapxazl.,מסוח מיילה פחשתי
sei,itoj quih hax yinópasoj oo.,y toque ajino pasojo
sei,"heme cöiquiin hac ziix quih hayaa quih hipi seehe cöhapá, taax oo speque aha.",en mi cuidad de la vida que se ha hecho para estar pequeña
sei,hant iti hayaii hizac cöhayitooij.,وانت ايها الشك ويتوش
sei,¿intacaacat?,いんだかーかって
sei,he ziix z imiihj iha.,"אשיך שמי, היא."
sei,hoficj coopol quih cmaax queejim iha.,"¡oficial, por si cuarte es y me ha!"
sei,yécyaroj coi caaytaj coi imapáncojc.,"ya quiero cuy, que hay tal cuy y ma pango"
sei,"coi tmaaitom ipi, ihipon iyipix.",ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,"hacat cmaam zo htaho, iisax quihiih cah cohtatni, toii cohyaaipj.",ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,oo.,ooooo
sei,xepe quih ooxquim timoca hin iyahiyat.,¡jeppe que ojen de muka! ¡inni ya y ya!
sei,hamcanoiin quih hax xaaxat oo.,"амгановинги, ахахахато."
sei,"canoaataj he ipazlca com xaa hapaaipt ta x, mos ihmaa pac isiimlajc aha.","kanuatak e pa silka kong haapay takh, mo si imaapak e izimlah ka ah."
sei,ziix he xacoaat.,שיר עגועת
sei,"ilít quij ittánala x, tásaquim x, hant quih iti miij.",ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,himita ha.,and metta
sei,"ctam, tiix ziix cmiipla quih toii iyahoocp.",្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ �
sei,"tiimotoj toc cötoii, yoque.",tein muotohto joke.
sei,"hax thoopatj oo ma, canoaa z ano hatahca ma, hanso hizi iicanij cah hayoozcam.",ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�
sei,"cmaam quij toop, ziix quih an iic cömiipe.","wann ich ob, ist der reh an der kuipe."
sei,¿zó zaahya itizaah?,说一下 已经是
sei,¿xicaquiziil coi hant cösomíxojoj queeya?,ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa
sei,ihpyohaait.,hippie-o-ait
sei,queelx caacoj quih canoaa cheel quih iica coom iha.,"keskka kuhki, kanua keski ja kakomia."
sei,ihyaazi quih iiqui hpyaapca.,ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,he iicp me hpyooitom.,"e aí, me apiou, e tu?"
sei,¿zó ma htai?,شو مأتاي
sei,hamazaj quij mitacl hac ano quiij iha.,"amasya hindi, meda kala kanogiyahia."
sei,"sahmees caacöl pac he itámlajc ma, ano hmeemjöc.","sama sekali, saya akan pakai tameran kemahannya."
sei,"ta x, spaii aha.","так, спая."
sei,"xiica hapahit hoyaat quih teme ma, haxoj cötootij ma, haxöl hatapt, hayooitoj.",ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
sei,"haxz cop miist quij hantaxl haquix cötap ma, miist quij yajoz.",ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
sei,¿haac intapaspx?,aquí no pasa
sei,¡iti azám!,itti äsken.
sei,iicp me caticpan iha.,इक में का दिख पन्या
sei,tiix iti cöisyáx haa hi.,"tīrreti, guztie, tā ir."
sei,haptco hpmoneaax.,"abdukku, monyak"
sei,"¡ziix quiisax ihmaa quij impooho x, iquiisax quih quiipe quih iiqui hqueetx!",i'm not a child. i'm a mother. i'm a child. i'm a mother. i'm a child. i'm a mother. i'm a mother. i'm a mother. i'm a mother. i'm a mother. i'm a mother. i'm a mother. i'm a mother. i'm a mother. i'm a mother. i'm a mother. i'm a mother. i'm a mother. i'm a mother. i'm a mother. i'm a mother. i'm a mother. i'm a mother. i'm a mother. i'm a mother. i'm
sei,me hsiimjc aha.,thank you.
sei,micaamiz quih xohaait.,מכן משקחו עית
sei,¡coocj xah capxa camjc!,أخاك أبخاها قامت
sei,haquejöc pac ihsanoocaj haa hi.,a que es que es a no cari
sei,hiiqui yoopca.,ikki jopa.
sei,hax cop hehe an icaaij quij iti cöyajoz.,αχ κοπέ εανικά η τη δικιά χώσ
sei,"¿an icojiit zo hapacta pte hpaainim ta, cösihmeel haaya?",y aquí hay un poco de agua que se va a poner
sei,¡halx xah máápl!,أسخة مابس
sei,"zixquisiil yaazi quih itsanj, ata quih cöiyaaix.","чехки сейшки, шики, пиццаны, атаки, гуяев."
sei,"hacat cmaam zo cohtatni ma, hitís he iyocazit.",ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,¿canoaa aapaya?,kanua apa ya
sei,trooqui hax ai imahii oo zo hyexl.,troque a jaima y shoyes
sei,"cmajiic coi hant seenel hapáh hac ano toii, anxö xöasi.","buen día, amiguitos."
sei,cmaax hehe an icaaij ihyaa quij iteen hac ihszaaij aha.,וחער עניקה אייה כאיתן נק שייה
sei,taax icaaitom imiipe ha.,так и кайтом имепия.
sei,zixquisiil quij hizac iti hcaaix saalim.,"גיסיילטיק, איש שגיטיקה איך שאלים."
sei,yaticpan quih iiqui croocö iha.,"ya, tik panji, kita ok."
sei,pablo quih hant he yoiis.,pablo y joyce
sei,ano hihitj quih haat ix pac iyotopl.,ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
sei,he zixcám zo quihit iha.,y ahora vamos a hacer el chocón
sei,iti hmiiha quij ihsanzaait aha.,ini adalah kisah yang saya mencari
sei,eenim cosi quih hant ihyoocatx.,ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ �
sei,ziix zo cöiyozaxö.,شیخ شو گویو شاق
sei,yaaco cop xitaj.,я кого-то так...
sei,¡haa xah iifp quih tahátàxo a!,"ajá, y quita, brajoa."
sei,eenim quiix quij mineehj.,ich nehme jetzt meine...
sei,iihax yaticpan.,thank you.
sei,tiix oose caha.,dich aussegert.
sei,sahmees coi quipxa hiiqui hcaail.,salut!
sei,cola yinol.,korostaa jemmina.
sei,hehe cop hant cöyoop.,え、えご、あん、きょう、ご
sei,haaco quih an hac xicopol.,ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ �
sei,hihiim yoheemt.,"he im you, and"
sei,¿pnaacojya itqueezi?,на кухне и кеши.
sei,hap quih ziix ccam coqué ha.,абкерзекам кукеа
sei,he hant ihamizj quih miti quiso ha.,ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن
sei,¿me hamác iica siij queeya?,me ama que casi es que ella
sei,saa xaha tamoz ihaacoj áa xac.,sájate a tammos y acoja a haja.
sei,hapequet zo hyiiquet.,apeccho y yekit
sei,"caay quih itooit coi cötfit, cola yinl.",kaigi itoitkoi tweetkossain.
sei,¿ihpthaxz?,c'est parti!
sei,iij quiih tazo quih hsiisx haa hi.,ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ �
sei,izcapxla hac an iyooxquim.,"их капсхака, а не йогки."
sei,¿mihiisax com haa cotom?,מזיסך קום אעגותום
sei,imiipla iiha quih hant tazo miime.,"אימי פליי ארי, אנטה שומי אימי"
sei,ihatalhaa hmiimzo.,ja tätä laa miimmin.
sei,¿ziix z iij cömita?,"schööch, euch gutten."
sei,¿zixquisiil quih imám inaail quij itacoml?,ширкисельки и мамминальки и таком.
sei,"cmoqueepe quij iisax com cöcamsisiin zo haa piij, iihax isaai aha.",ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �
sei,xiica is cquihjö hamcanoiin quij ano coii coi mootxöquij.,хайкаских ангономных анокуйбой мудрых.
sei,¿minzaai cösmiizj haaya?,"minsai, smieszaja"
sei,comcaac ctamcö coi haptco antá xah miizcam.,ḍgag tam kui aptko andaha mishkam.
sei,"hapaspoj yaa quih itapatjc, iyacaaitom.",απασποχιάκι ή τα πατχιακάητον.
sei,icanoaa com cooil xah cheel xah cöiyaaspoj.,y que no ha concluido el hackez hacke y aspor
sei,"¡saa xah ha taa, anxö hapx iiquim áa xah hac!",ساخة آتة أنخ أبخي جماعة
sei,"ee ha áno yázalca, ziix quih hant quih iti tahca ma x.",he ya anoyasas ka sychki anki di taga magha.
sei,icaaspoj com hapaspoj hanoocaj quih coopa quij iic cöihiicot hac ano coom iha.,ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�
sei,"hant tomcoj cohtáh, icamápxölilca quih iti cöhaya.",anthongokota ekama pkseska gytikwaiya
sei,"¿zó tpacta ma, ntanaaaij?","so, it's nice."
sei,¿me ázya iyat intozám?,may asia yakin dosam
sei,"sahmees quih tatxo teete, immiimix.","סעמא הסקיטה תחותתי, ימי מר."
sei,me ziix quiipe z iti cosa caha.,mea shirkipa jitiko saga a
sei,"he hptinzaait, zixquisiil com ihtexl, ihyanoocaj.",វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
sei,himcac iti miij.,"imca, que te mires."
sei,cocsar ticop itaasi hac cohyomiiit.,"koksaatikko pitää se, että jo miin."
sei,"canoaa hyaai com iizax tazo teme ma, juan quih he tafp, hiihax itaai, iyateelot.",y
sei,"zixquisiil zo haquix piih ta x, inaail com popaaisx ta x, smihimz aha.","syhtyisin, että se on kivpeet asin, että olisi kumpu päästä, jotenkin se ei ensä ole."
sei,"taalim ma, itoaa cop xpeemoja z ano cötapxölim ma, hant tfii ma, yahtaap.",tää semmä ei toaa kun kappee muuhansa noktausemman antvema ja taap.
sei,¿hin tmiiit?,inmate.
sei,hacx somcamiih aha.,i'm coming
sei,¿miisax com coi ntcaail oo?,me llamo caelo.
sei,toii ntihsoozi haa hi.,don't get so shit at me.
sei,eenm an iquiijim quih haaco quih an hac ano yihiizat.,en maniquijin de a coca naca no diisat
sei,"hanso ziix caziim quih pohaa ta, cöspacta ha quih oo cötpacta ma, yacaalam iha.",ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�
sei,imiit oo cöquiih iha.,ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស ស �
