language,reference,prediction
ncx,mostla noso uiptla uelis te mitstliokoltiskej uan mitsuetskiliskej.,más la no soy y la hueliste a mí te lo cortís que o a mí tu te quiles que
ncx,"amitlaj uelis tikchiuas, bonifacio.",amit la huelis te kchi was bonifacio.
ncx,"cirilo, mitsmakaskej expa.","sirilo, mitzmakaske, ešpa."
ncx,"amitlaj, san nikan nika","amitla, san nika nika."
ncx,"maya omochijchika, amitlaj okikuak.","maya, o moche, chica, amita, ha okekwa."
ncx,"notoka , nitekipanoa itech",no toca ni te equipanó a haitech.
ncx,"neka pinotl kipias nonakayo, noesso uan noomiouian.","no hay capinos que piensan en acallo no es eso, bueno, me voy a"
ncx,tsino,sin now.
ncx,notoka pedro.,"na toca, pedro."
ncx,maski sejse nintej platajtomin mochiuaskia chikuase.,más quise hacer en la plata también. muchísimas gracias.
ncx,melauak. ¿tikonpia tlen ika tiktamachiuas nakatl?,מלעהוק תיקומפי עד לנגי קטיקטמצ'י וזנקת
ncx,"panolti, noyolikni","panolti, no yolikni."
ncx,ye kijtos tlen moneki mamochiua.,y es que esto es lémonos que vamos a ir
ncx,"panolti, notoka, ¿tlen timochiua?",panolti non tocca sentimocigua
ncx,non mach kemanian ijkon kichiuaj.,no me hachiqué manianguis con que jiwa.
ncx,¿tikmati tiajkuis?,"tek matete ya, kus?"
ncx,"maski nitlejkosneki ipan nin kuauitl, amo niueleti.","maskini tlehkos neki ipanning kawit, amunigweli ti."
ncx,¿moaxka nin chikiuitl?,बूश्कन निचिके विट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्
ncx,amo nikneltoka tlen onechilui.,අපින්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න
ncx,amo kixikoaj uan mosokiotiaj.,amokishiko awa moso kiyotia.
ncx,"xikkaki, pinotl.",しきかき、ぴのつ
ncx,amo nikmati kanin yas.,amunikmatikani jas
ncx,amikaj kichiuas tlen kuali.,āmika kitchi wastlain kwale.
ncx,namejuan nannechnankiliskej.,"no me juan, no es tan clisque."
ncx,"yika, tiktekilis inakayo.","jika, tiktik lisi na kajo."
ncx,okajsikej kuajtla.,ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ �
ncx,panpa tla neka pinotl tlajijtika nechtekilia.,අපින්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න
ncx,"san yolik, amo nikchijtikisas.",sanjoli āmonik čikti ki sas.
ncx,"amo nikajsikamati, oksepa techonilui.","amónicas y camati, oxepate chonilwi."
ncx,¿tlenon nin tlakuali?,", నినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినిన"
ncx,te tiuelis tikchiuas,30 huesos de chivas
ncx,nimitstlasojkamatilia otitechpaleuiko,ni mis lazócamatiliya o titetxpalehuico.
ncx,moneki se taxi,monekis de taxi.
ncx,amo sapanoa ximokouejso,vamos a panoar shimukueso.
ncx,"¡tlen! machitlaj tepostli, amo.",¡sle! ¡machete la que te poste! ¡amor!
ncx,ma nikita san onpa iluikak.,m'a ni kita sanom pa il wikak
ncx,uelpatio onikixtlaui uan nikneki.,o el patio o niquiche de agua y un necneque.
ncx,"amo, amo nechpaktia","amo, amo, no es que te hagas."
ncx,xamo,shammo
ncx,¿ken tikita tla...?,kente kita't lahat.
ncx,¿tikmati...?,take my t.
ncx,"xikmatikan, nokniuan, nankinekij nankiyolyamaniskej nikanka’ pinotl.","si comente no tiene que ir a la mañana, no tiene que ir a la noche."
ncx,"kuali, momauitsotsin","ḍʰāli, mōmā wēt sōdūt zin."
ncx,mach nikitilia,mach nikitilia
ncx,¿uelis tikchiuaskej inuan oksekimej?,"¿huelis tikti wasque, inuan okseki-me?"
ncx,koxamo,koshamur
ncx,nimotekipachojtok,nímoteký pačok tok.
ncx,xikchijto,식칙도
ncx,¿tlen motokatsin?,τλεν μοτοκατσιν
ncx,¿tlen tlamochiua?,terima kasih sudah menonton!
